segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9949350283221452,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.39787590111026,
second_climb,2.54,,18.288,91.44,,,36.83826232143643,
departure_terminal_procedures,,,91.44,91.44,,,42.822541166482225,59.53742750843002
accel_climb,2.54,,91.44,457.20000000000005,,,44.958323533321135,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1986772763175
decel_descend,,2.54,457.20000000000005,91.44,,,41.78718907117552,
arrival_terminal_procedure,,,91.44,91.44,,,42.89857601988605,43.07675794472952
second_descent,,2.54,91.44,18.288,,,37.03402672720305,
app_transition,,,18.288,15.24,,0.10471975511965978,26.72354648020601,
hover_descent,,1.3143475198497412,15.24,0.0,,,,
