eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7819261063721988,0.0,1952.335962490857,4.673708288547714e-12,114.41996101836206,0.1347130331560453,0.9240009714680876,0.0314591642248853,0.0,0.0,0.0,0.0,0.0,0.0,0.5332087335403898,0.0,0.0,True
vector_thrust,hover_climb,0.7819466767892006,0.0,1952.4039256963567,4.67370718136331e-12,114.41962172445822,0.1347087113391269,0.9240027466025854,0.0314591598025046,0.0,0.0,0.0,0.0,0.0,0.0,0.5332318336577389,0.0,0.0049929800380495,True
vector_thrust,hover_climb,0.7820043073930542,0.0,1952.5943740266923,4.673704079141692e-12,114.41867099820018,0.1346966021835939,0.9240077202734672,0.0314591473735233,0.0,0.0,0.0,0.0,0.0,0.0,0.5332965664124564,0.0,0.018982999220781,True
vector_thrust,hover_climb,0.7822399588669778,0.0,1952.8696310399127,4.673699596409065e-12,114.41729706458258,0.134679104744656,0.9240149070518576,0.0314591293217289,0.0,0.0,0.0,0.0,0.0,0.0,0.5333901279140506,0.0,0.0391991626727287,True
vector_thrust,hover_climb,0.7827423017239509,0.0,1953.1752141159664,4.673694620883947e-12,114.41577195900216,0.1346596851596792,0.9240228832462476,0.0314591091541764,0.0,0.0,0.0,0.0,0.0,0.0,0.5334940009690204,0.0,0.0616374112872605,True
vector_thrust,hover_climb,0.783194128368555,0.0,1953.4505988049143,4.673690138070534e-12,114.41439775224754,0.1346421897152308,0.9240300690725493,0.0314590908664209,0.0,0.0,0.0,0.0,0.0,0.0,0.5335876122551051,0.0,0.0818535747392082,True
vector_thrust,hover_climb,0.7835063710033928,0.0,1953.6412063658108,4.67368703585476e-12,114.41344669721693,0.1346300830454118,0.9240350415541404,0.0314590781457584,0.0,0.0,0.0,0.0,0.0,0.0,0.5336524070959495,0.0,0.0958435939219396,True
vector_thrust,hover_climb,0.78361772396795,0.0,1953.7092404382824,4.673685928686308e-12,114.41310725490838,0.1346257623345675,0.92403681615988,0.0314590735929058,0.0,0.0,0.0,0.0,0.0,0.0,0.5336755348449639,0.0,0.1008365739599892,True
vector_thrust,second_climb,0.5112664509806921,0.0,1274.4752246712549,2061.150526694719,82.90180167316923,0.8182273599684167,0.9097209237706688,0.0535662426632465,0.0,0.0,0.0,0.0,0.0,0.0,0.3481358602882513,0.0,0.1008365739599892,True
vector_thrust,second_climb,0.511374719749174,0.0,1274.5239843863235,2061.4162981829177,82.90668223178244,0.818239282126335,0.9097217133900196,0.0535847111480259,0.0,0.0,0.0,0.0,0.0,0.0,0.3481640013207539,0.0,0.1255943569843844,True
vector_thrust,second_climb,0.5116840396820747,0.0,1274.6764232088988,2062.163109246072,82.92110658900967,0.8182558717220387,0.9097243962998434,0.0536356547310596,0.0,0.0,0.0,0.0,0.0,0.0,0.3482471880861216,0.0,0.1949641234953057,True
vector_thrust,second_climb,0.5121309790452417,0.0,1274.898800307839,2063.2478599773003,82.94206211402283,0.8182793110753365,0.9097283303842963,0.0537092741284817,0.0,0.0,0.0,0.0,0.0,0.0,0.3483680129421221,0.0,0.2952063404709105,True
vector_thrust,second_climb,0.5126260118973627,0.0,1275.146082745208,2064.4595667462977,82.96536137491503,0.8183072813227454,0.9097327029897866,0.0537911222510357,0.0,0.0,0.0,0.0,0.0,0.0,0.3485023054246041,0.0,0.4064668074490675,True
vector_thrust,second_climb,0.5130710915583062,0.0,1275.3693085361924,2065.558246972754,82.98639116614676,0.8183342176872708,0.9097366483136416,0.0538649879957493,0.0,0.0,0.0,0.0,0.0,0.0,0.3486234715597743,0.0,0.5067090244246722,True
vector_thrust,second_climb,0.5133785807527323,0.0,1275.524032846664,2066.322430798056,83.00096602818691,0.8183538090690083,0.9097393818597534,0.0539161729985788,0.0,0.0,0.0,0.0,0.0,0.0,0.3487074191287976,0.0,0.5760787909355936,True
vector_thrust,second_climb,0.5134882203240717,0.0,1275.57930330507,2066.5959327995515,83.00617216055146,0.818360987739979,0.9097403581181752,0.0539344542470378,0.0,0.0,0.0,0.0,0.0,0.0,0.3487373993653458,0.0,0.6008365739599888,True
vector_thrust,departure_terminal_procedures,0.4811506273459252,0.0,1212.2522450646118,1404.7969428552028,61.57206967758647,0.7768863593373615,0.9105813370326866,0.0442964158733275,0.0,0.0,0.0,0.0,0.0,0.0,0.3314240786309834,0.0,0.6008365739599888,True
vector_thrust,departure_terminal_procedures,0.4812285114102647,0.0,1212.252245107111,1404.7969434438132,61.5720696968534,0.7768863593931556,0.9105813370340357,0.0442964158840815,0.0,0.0,0.0,0.0,0.0,0.0,0.3314240786426026,0.0,0.6367692184506241,True
vector_thrust,departure_terminal_procedures,0.4814463558893668,0.0,1212.2522452632793,1404.796945606696,61.57206976763392,0.7768863595981786,0.9105813370389922,0.0442964159235901,0.0,0.0,0.0,0.0,0.0,0.0,0.3314240786852982,0.0,0.7374502509961948,True
vector_thrust,departure_terminal_procedures,0.4817601543012579,0.0,1212.2522447878705,1404.796939022414,61.572069552151,0.7768863589740466,0.910581337023903,0.0442964158033088,0.0,0.0,0.0,0.0,0.0,0.0,0.3314240785553236,0.0,0.8829385583292184,True
vector_thrust,departure_terminal_procedures,0.4821070637373281,0.0,1212.2522442333575,1404.7969313425767,61.57206930080377,0.7768863582460653,0.910581337006303,0.0442964156630094,0.0,0.0,0.0,0.0,0.0,0.0,0.3314240784037224,0.0,1.0444183968853948,True
vector_thrust,departure_terminal_procedures,0.4824183679246724,0.0,1212.2522363425362,1404.7968220569328,61.57206572422693,0.7768863478867412,0.9105813367558496,0.0442964136666043,0.0,0.0,0.0,0.0,0.0,0.0,0.3314240762464089,0.0,1.1899067042184184,True
vector_thrust,departure_terminal_procedures,0.4826331034557087,0.0,1212.2522295021136,1404.7967273189752,61.572062623878814,0.7768863389064103,0.9105813365387344,0.0442964119360463,0.0,0.0,0.0,0.0,0.0,0.0,0.3314240743762693,0.0,1.290587736763989,True
vector_thrust,departure_terminal_procedures,0.4827096041585683,0.0,1212.2522268401938,1404.7966904521186,61.5720614174056,0.776886335411753,0.9105813364542448,0.0442964112626177,0.0,0.0,0.0,0.0,0.0,0.0,0.331424073648513,0.0,1.3265203812546242,True
vector_thrust,accel_climb,0.5998838829892154,0.0,1499.5514020730086,1799.6563825152562,80.6751459291394,0.7716374209382548,0.9181872233416728,0.0379304395148144,0.0,0.0,0.0,0.0,0.0,0.0,0.409970320793555,0.0,1.3265203812546242,True
vector_thrust,accel_climb,0.6005468816528796,0.0,1499.6887962453695,1799.8117177282447,80.64768727749887,0.7718673556220542,0.9181955025693872,0.0379767021667825,0.0,0.0,0.0,0.0,0.0,0.0,0.4100918318962596,0.0,1.4453577397717212,True
vector_thrust,accel_climb,0.6023854585139751,0.0,1500.080082644507,1800.2675419829657,80.57096476922676,0.7725153822842558,0.9182188040071346,0.0381065315401319,0.0,0.0,0.0,0.0,0.0,0.0,0.4104343810700788,0.0,1.7783326190241435,True
vector_thrust,accel_climb,0.6049924267087047,0.0,1500.6619768917417,1800.9798720504416,80.46067531138259,0.7734614240296741,0.9182527423532156,0.0382946820355929,0.0,0.0,0.0,0.0,0.0,0.0,0.4109348174683069,0.0,2.259495260507046,True
vector_thrust,accel_climb,0.607816911844458,0.0,1501.33065659441,1801.8448339026204,80.3391012605812,0.7745243705854975,0.9182907740918724,0.0385042841748668,0.0,0.0,0.0,0.0,0.0,0.0,0.4114978152531777,0.0,2.7935455020022006,True
vector_thrust,accel_climb,0.6102691701295615,0.0,1501.8613152128587,1802.691196926845,80.24380068928254,0.775411105453772,0.9183206346378652,0.0387050896012309,0.0,0.0,0.0,0.0,0.0,0.0,0.4119865476458344,0.0,3.2747081434851024,True
vector_thrust,accel_climb,0.611898419554973,0.0,1502.138932363633,1803.3141550944483,80.19296686086147,0.7759408149434488,0.9183363469943248,0.0388568624717033,0.0,0.0,0.0,0.0,0.0,0.0,0.4123008061183471,0.0,3.607683022737525,True
vector_thrust,accel_climb,0.6124734141243195,0.0,1502.2412714062832,1803.543871006972,80.17476072396224,0.776131892583483,0.9183420524147042,0.0389110234917876,0.0,0.0,0.0,0.0,0.0,0.0,0.4124139786604083,0.0,3.7265203812546224,True
vector_thrust,cruise_0,0.6084372555973907,0.0,1510.6596768623342,1225.6299565996578,62.07605990884012,0.702479592099107,0.9191851396170272,0.0297923821467328,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251041461676,0.0,3.7265203812546224,True
vector_thrust,cruise_0,0.6149412726613996,0.0,1510.6596787820165,1225.6299849496845,62.07606087724487,0.7024795965004877,0.9191851397676424,0.029792382535786,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046731827,0.0,5.3778985032045865,True
vector_thrust,cruise_0,0.6271976011731998,0.0,1510.6596931701636,1225.6301973976492,62.07606813568322,0.702479629482699,0.9191851408965314,0.0297923854518421,0.0,0.0,0.0,0.0,0.0,0.0,0.414725108623196,0.0,10.004957179178714,True
vector_thrust,cruise_0,0.6414586201806424,0.0,1510.65967878101,1225.629984934861,62.076060876740414,0.7024795964981873,0.919185139767564,0.0297923825355822,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046729064,0.0,16.691250691249703,True
vector_thrust,cruise_0,0.6517273773327765,0.0,1510.659620802312,1225.6291287335948,62.07603162721504,0.7024794635723279,0.9191851352184772,0.0297923707846003,0.0,0.0,0.0,0.0,0.0,0.0,0.4147250887558723,0.0,24.11247660734336,True
vector_thrust,cruise_0,0.915004789098301,0.0,1510.6596761910023,1225.6299466851765,62.07605957017637,0.7024795905598744,0.9191851395643554,0.0297923820106765,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251039618653,0.0,30.798770119414343,True
vector_thrust,cruise_0,0.915004789097731,0.0,1510.6596761903688,1225.629946675846,62.076059569861215,0.7024795905584287,0.919185139564306,0.0297923820105484,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251039616913,0.0,35.42582879538848,True
vector_thrust,cruise_0,0.9150047890981716,0.0,1510.6596761908525,1225.6299466829555,62.07605957011049,0.7024795905595275,0.9191851395643448,0.0297923820106492,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251039618241,0.0,37.07720691733845,True
vector_thrust,cruise_1,0.8068205796818394,0.0,1327.750371987755,1288.4943774514536,60.26647388033578,0.7470452542594327,0.9142451255351892,0.0374418482762132,0.0,0.0,0.0,0.0,0.0,0.0,0.3645105643161448,0.0,37.07720691733845,True
vector_thrust,cruise_1,0.8068205796817206,0.0,1327.750371987296,1288.494377445119,60.26647388058954,0.7470452542586185,0.9142451255351948,0.0374418482763976,0.0,0.0,0.0,0.0,0.0,0.0,0.3645105643160188,0.0,37.09444279094702,True
vector_thrust,cruise_1,0.8068205796819709,0.0,1327.7503719882632,1288.4943774584744,60.26647388005347,0.747045254260333,0.9142451255351828,0.0374418482760076,0.0,0.0,0.0,0.0,0.0,0.0,0.3645105643162843,0.0,37.142736635620444,True
vector_thrust,cruise_1,0.8068205796817361,0.0,1327.7503719873564,1288.4943774459464,60.26647388055649,0.7470452542587257,0.914245125535194,0.0374418482763735,0.0,0.0,0.0,0.0,0.0,0.0,0.3645105643160354,0.0,37.21252326313603,True
vector_thrust,cruise_1,0.806820579681819,0.0,1327.7503719876731,1288.4943774503229,60.2664738803825,0.7470452542592871,0.9142451255351904,0.0374418482762453,0.0,0.0,0.0,0.0,0.0,0.0,0.3645105643161224,0.0,37.289980576037465,True
vector_thrust,cruise_1,0.806820579681855,0.0,1327.7503719878168,1288.4943774523117,60.26647388030069,0.7470452542595424,0.9142451255351882,0.0374418482761883,0.0,0.0,0.0,0.0,0.0,0.0,0.3645105643161618,0.0,37.35976720355304,True
vector_thrust,cruise_1,0.8068205796818799,0.0,1327.750371987914,1288.49437745366,60.26647388024623,0.7470452542597148,0.9142451255351872,0.0374418482761495,0.0,0.0,0.0,0.0,0.0,0.0,0.3645105643161885,0.0,37.40806104822647,True
vector_thrust,cruise_1,0.8068205796819444,0.0,1327.7503719881588,1288.4943774570293,60.26647388011242,0.7470452542601479,0.914245125535184,0.0374418482760504,0.0,0.0,0.0,0.0,0.0,0.0,0.3645105643162557,0.0,37.42529692183505,True
vector_thrust,decel_descend,4.300294970426728,0.0,1914.876933891602,662.7512140306378,15.668583839388452,0.2273454339227356,0.837948589289612,0.0046801779983115,0.0,0.0,0.0,0.0,0.0,0.0,0.5256958585700432,0.0,37.42529692183505,False
vector_thrust,decel_descend,5.405962257247294,0.0,1912.5856100627736,692.2821221226444,15.09071102217285,0.1964274864010686,0.8332426815975906,0.0045104470471712,0.0,0.0,0.0,0.0,0.0,0.0,0.5249584920606665,0.0,37.54413428035215,False
