segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3499367048012387,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.51215620011247,
second_climb,2.54,,18.288,91.44,,,40.595329882851225,
departure_terminal_procedures,,,91.44,91.44,,,38.89610849819058,59.74721255821218
accel_climb,2.54,,91.44,457.20000000000005,,,44.187600669490706,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,39.67613852003897,
arrival_terminal_procedure,,,91.44,91.44,,,37.51487651490206,43.538131460606856
second_descent,,2.54,91.44,18.288,,,36.47479485918846,
app_transition,,,18.288,15.24,,0.10471975511965978,31.451441584397124,
hover_descent,,1.099746910311313,15.24,0.0,,,,
