segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.389865905360437,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.51741576455098,
departure_terminal_procedures,,,91.44,91.44,,,38.98121820702954,51.36544246359248
accel_climb,2.54,,91.44,457.20000000000005,,,38.511320918567954,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296764,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,37.70403778666036,
arrival_terminal_procedure,,,91.44,91.44,,,37.25174648415988,46.26796922228431
second_descent,,2.54,91.44,15.24,,,35.84679026324798,
hover_descent,,1.3032662045905663,15.24,0.0,,,,
