eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005400785603369774,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.020533450588443046,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04240078506496937,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.066671695254615,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0885390297311413,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1036716947162146,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10907248031958437,True
vector_thrust,second_climb,1.236693652945741,0.17881475199493668,13.50715877366627,6.916060555119968,0.10907248031958437,True
vector_thrust,second_climb,1.2371053797534988,0.1789195936332617,13.512146131841028,6.914309129771671,0.13383026334397957,True
vector_thrust,second_climb,1.2382597658267105,0.17921391090903513,13.52613362208959,6.909395367501482,0.2032000298549009,True
vector_thrust,second_climb,1.2399298645046757,0.17964066701932804,13.546380620906373,6.902278226183986,0.3034422468305056,True
vector_thrust,second_climb,1.241786251450503,0.18011635162684572,13.568900929715284,6.894356010625628,0.4147027138086627,True
vector_thrust,second_climb,1.2434612475358513,0.18054675640332468,13.589234225249493,6.887197933138574,0.5149449307842673,True
vector_thrust,second_climb,1.2446217410808462,0.18084562364471787,13.603329332313555,6.882233122356229,0.5843146972951886,True
vector_thrust,second_climb,1.2450361859667367,0.18095249021689228,13.608364584605976,6.880458978345191,0.6090724803195839,True
vector_thrust,departure_terminal_procedures,0.8009279439836036,0.09905269833257652,8.522232924472538,8.0858770883195,0.6090724803195839,True
vector_thrust,departure_terminal_procedures,0.8009279439836039,0.09905269833257654,8.52223292447254,8.085877088319501,0.6458774809976376,True
vector_thrust,departure_terminal_procedures,0.8009279439836036,0.09905269833257652,8.522232924472538,8.0858770883195,0.7490028012637991,True
vector_thrust,departure_terminal_procedures,0.8009279439836041,0.09905269833257657,8.522232924472544,8.085877088319501,0.8980232066903011,True
vector_thrust,departure_terminal_procedures,0.8009279439836039,0.09905269833257654,8.52223292447254,8.085877088319501,1.0634233783670899,True
vector_thrust,departure_terminal_procedures,0.8009279439836041,0.09905269833257657,8.522232924472542,8.085877088319501,1.212443783793592,True
vector_thrust,departure_terminal_procedures,0.8009279439836041,0.09905269833257657,8.522232924472544,8.085877088319501,1.3155691040597535,True
vector_thrust,departure_terminal_procedures,0.8009279439836036,0.09905269833257652,8.522232924472538,8.0858770883195,1.352374104737807,True
vector_thrust,accel_climb,1.0225377122723796,0.13327460565042976,10.997224987717903,7.672412214480128,1.352374104737807,True
vector_thrust,accel_climb,1.0242309939542413,0.13357585220616777,11.016346243939033,7.667785584279043,1.471211463254904,True
vector_thrust,accel_climb,1.0289924632226461,0.13442698760569907,11.070152511282977,7.654656862808563,1.8041863425073263,True
vector_thrust,accel_climb,1.035917411586436,0.13567569537961596,11.148508959819416,7.6352467454688515,2.285348983990229,True
vector_thrust,accel_climb,1.0436653290060596,0.13708846301533523,11.236326504487538,7.613079219433011,2.819399225485383,True
vector_thrust,accel_climb,1.0507019552816923,0.13838631617463804,11.316224388661182,7.592527818687999,3.300561866968286,True
vector_thrust,accel_climb,1.0556026769223237,0.13929876486986043,11.371953090776909,7.577975855769563,3.633536746220708,True
vector_thrust,accel_climb,1.0573579288929509,0.13962730910443288,11.391930015553383,7.572715793742829,3.752374104737805,True
vector_thrust,cruise_0,0.7663075093393305,0.0945487393023226,8.139433505888627,8.104893994292592,3.752374104737805,True
vector_thrust,cruise_0,0.7663075093905182,0.09454873930873195,8.13943350644747,8.104893994284561,4.369962670670311,True
vector_thrust,cruise_0,0.7663075093548121,0.09454873930426111,8.13943350605765,8.104893994290162,6.100407378758197,True
vector_thrust,cruise_0,0.7663075093441598,0.09454873930292734,8.139433505941355,8.104893994291832,8.600972432053037,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,11.376390254331966,True
vector_thrust,cruise_0,0.7663075096851982,0.09454873934562955,8.139433509664636,8.10489399423833,13.876955307626808,True
vector_thrust,cruise_0,0.7663075093392958,0.09454873930231827,8.139433505888253,8.104893994292597,15.607400015714694,True
