segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9606710131716019,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.493041040846602,
second_climb,2.54,,18.288,91.44,,,39.62704420257636,
departure_terminal_procedures,,,91.44,91.44,,,42.862801580106265,49.08896582119947
accel_climb,2.54,,91.44,457.20000000000005,,,44.81768586004211,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1875.4030885697603
decel_descend,,2.54,457.20000000000005,91.44,,,41.2709852731873,
arrival_terminal_procedure,,,91.44,91.44,,,44.00381954601122,43.24192627146542
second_descent,,2.54,91.44,18.288,,,39.8389522974262,
app_transition,,,18.288,15.24,,0.10471975511965978,29.705255850887422,
hover_descent,,1.078869223262357,15.24,0.0,,,,
