segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8799123339419275,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.406750021667875,
second_climb,2.54,,18.288,91.44,,,37.631769865692114,
departure_terminal_procedures,,,91.44,91.44,,,39.858966639131566,50.33240364158017
accel_climb,2.54,,91.44,457.20000000000005,,,44.87077768831304,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2834.6938775510207
decel_descend,,2.54,457.20000000000005,91.44,,,43.5361973394562,
arrival_terminal_procedure,,,91.44,91.44,,,43.8177017495877,43.00534502022319
second_descent,,2.54,91.44,18.288,,,36.99374713834447,
app_transition,,,18.288,15.24,,0.10471975511965978,28.954765393508005,
hover_descent,,1.4649382445047752,15.24,0.0,,,,
