eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7556002756427042,0.0,5.089149020154294e-12,-5.991188445325284,0.0,,0.0,2382.151966707266,10898.142946426931,57.715340677850975,0.1573991055945586,0.8467094931893961,0.0129623477617785,0.0,0.6256288907483444,0.0,True
lift_and_cruse,hover_climb,0.0,0.7556238174390695,0.0,5.0891478266601995e-12,-5.991188445325284,0.0,,0.0,2382.2183323500794,10898.140390622571,57.71526860284382,0.1573948793448262,0.8467112453920917,0.0129625484063626,0.0,0.625651645553826,0.0050402852684841,True
lift_and_cruse,hover_climb,0.0,0.7556897961641812,0.0,5.089144447006253e-12,-5.991188445325284,0.0,,0.0,2382.404330868957,10898.133153272738,57.71506723353585,0.1573830357729259,0.846716155813317,0.0129631104360293,0.0,0.6257154175128671,0.0191628507614711,True
lift_and_cruse,hover_climb,0.0,0.7557851865992724,0.0,5.089139563314604e-12,-5.991188445325284,0.0,,0.0,2382.673253529765,10898.122695105863,57.7147762543168,0.1573659148596276,0.846723254176422,0.0129639215350401,0.0,0.6258076152619121,0.0395705491811754,True
lift_and_cruse,hover_climb,0.0,0.755891128956187,0.0,5.0891341429217255e-12,-5.991188445325284,0.0,,0.0,2382.971938462681,10898.11108762175,57.71445330130373,0.1573469031681627,0.8467311363543096,0.0129648203255567,0.0,0.6259100087293038,0.0622213855715784,True
lift_and_cruse,hover_climb,0.0,0.755986639999551,0.0,5.089129259377402e-12,-5.991188445325284,0.0,,0.0,2383.241227263561,10898.100629770364,57.7141623366294,0.157329766222092,0.8467382411765896,0.0129656287929564,0.0,0.6260023175895207,0.0826290839912827,True
lift_and_cruse,hover_climb,0.0,0.7560527691206458,0.0,5.089125879904757e-12,-5.991188445325284,0.0,,0.0,2383.4276823515675,10898.093392808776,57.713960985406025,0.1573179026576132,0.8467431596522627,0.012966187541047,0.0,0.6260662281019025,0.0967516494842696,True
lift_and_cruse,hover_climb,0.0,0.7560763769474079,0.0,5.0891246737862586e-12,-5.991188445325284,0.0,,0.0,2383.4942474819386,10898.090809969926,57.71388912416551,0.1573136677248824,0.8467449153890138,0.0129663868117138,0.0,0.6260890435964164,0.1017919347527538,True
lift_and_cruse,dep_transition,0.7123915187421695,0.766668120856314,1023.558468920663,1762.5978563512988,631.283001744143,0.7013915791185544,0.9551405652514722,0.2520087192085117,2373.334938132253,11401.102401888456,57.266647557926,0.0313740325044697,0.8463659375164924,0.0129762900186123,0.3360815447470501,0.6234204270134039,0.1017919347527538,True
lift_and_cruse,dep_transition,0.7160089327043075,0.7641737850562178,1028.0138131470978,1782.968570823528,637.6916295045473,0.7000327829294173,0.955036684810158,0.2523689346036839,2364.689334639181,11346.487658770478,56.932047895460265,0.028428674266236,0.8460501629339459,0.012995163985902,0.3375450149201867,0.6211504838043856,0.1026767060448717,True
lift_and_cruse,dep_transition,0.7260006340161732,0.7572450008361615,1040.2666313705397,1839.42764868438,655.419498259972,0.6963499879529441,0.954746688097072,0.2533207337001567,2340.731638801069,11192.154981160784,55.98778788554089,0.0199903448836295,0.8451497650443398,0.0130431004389473,0.3415698179110574,0.6148602718059458,0.1051557801158138,True
lift_and_cruse,dep_transition,0.740070229594988,0.7473498029321521,1057.3865335775508,1919.3744947721848,680.4419827674183,0.6913364060214872,0.9543318088392052,0.2545597606584793,2306.6803489079703,10965.750237440696,54.60574113161821,0.0073019085917251,0.8438006222226192,0.0131002547812052,0.3471935031123338,0.6059199019212792,0.1087381459419818,True
lift_and_cruse,dep_transition,0.7551862466467172,0.7364626411812124,1075.6039634564083,2005.783745207169,707.3914140370413,0.6861691902439953,0.9538793601133986,0.2557699321176408,2269.4618649274867,10709.796523571162,53.0479384699309,-0.0074940792808184,0.8422222322201494,0.0131482298940449,0.3531779098910094,0.5961478947747859,0.1127142720366694,True
