eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005680985425633604,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.021598752866273715,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.044600593261695125,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07013071002252494,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09313255041794634,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10905031785858646,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11473130328422007,True
vector_thrust,second_climb,1.076997535221476,0.1433025371772383,11.619625998576593,7.515551060267918,0.11473130328422007,True
vector_thrust,second_climb,1.0773656693624394,0.14337385150004256,11.623841429989442,7.514380468199389,0.13948908630861526,True
vector_thrust,second_climb,1.078397901192294,0.1435740507129723,11.63566370287767,7.511091982409728,0.20885885281953656,True
vector_thrust,second_climb,1.0798914547952034,0.14386434327968925,11.652775816725748,7.5063176196186925,0.3091010697951413,True
vector_thrust,second_climb,1.0815518537372268,0.1441879314114716,11.671808294836074,7.500987379108613,0.42036153677329835,True
vector_thrust,second_climb,1.0830502394778816,0.14448073389344573,11.68899166670503,7.496156825148944,0.520603753748903,True
vector_thrust,second_climb,1.0840884975031866,0.14468406311111914,11.700902804882888,7.492798268117431,0.5899735202598244,True
vector_thrust,second_climb,1.0844593135727914,0.1447567704467427,11.705157785611165,7.491596491314191,0.6147313032842197,True
vector_thrust,departure_terminal_procedures,0.8619409604843946,0.10758753243818384,9.197063030399216,8.011532014451923,0.6147313032842197,True
vector_thrust,departure_terminal_procedures,0.861940960484428,0.10758753243818861,9.197063030399585,8.011532014451879,0.6587952902727428,True
vector_thrust,departure_terminal_procedures,0.8619409604845275,0.1075875324382028,9.197063030400685,8.011532014451747,0.7822598382058993,True
vector_thrust,departure_terminal_procedures,0.861940960484667,0.10758753243822267,9.197063030402221,8.011532014451562,0.960671279172216,True
vector_thrust,departure_terminal_procedures,0.8619409604848269,0.10758753243824556,9.19706303040399,8.011532014451346,1.1586930392155828,True
vector_thrust,departure_terminal_procedures,0.861940960484961,0.10758753243826466,9.19706303040547,8.01153201445117,1.3371044801818996,True
vector_thrust,departure_terminal_procedures,0.8619409604850602,0.10758753243827887,9.197063030406568,8.011532014451033,1.4605690281150558,True
vector_thrust,departure_terminal_procedures,0.8619409604850903,0.10758753243828315,9.197063030406898,8.011532014450994,1.5046330151035792,True
vector_thrust,accel_climb,0.8488837145841199,0.1057295602132719,9.052760099708745,8.028821011567608,1.5046330151035792,True
vector_thrust,accel_climb,0.8503111519489609,0.10593583424424294,9.068487396097673,8.026662158420402,1.6234703736206761,True
vector_thrust,accel_climb,0.854325873367365,0.10651790788393695,9.11273413197366,8.020490547920334,1.9564452528730985,True
vector_thrust,accel_climb,0.8601669369598305,0.10736982044991025,9.177143734144392,8.011254311085601,2.437607894356001,True
vector_thrust,accel_climb,0.8667053200532523,0.10833050725685645,9.249291146468481,8.000565510122236,2.9716581358511553,True
vector_thrust,accel_climb,0.8726464709727437,0.1092098935561577,9.314892708390463,7.99054410325941,3.4528207773340576,True
vector_thrust,accel_climb,0.876786002941683,0.10982622853889387,9.36062584956003,7.98339353546296,3.78579565658648,True
vector_thrust,accel_climb,0.8782689875456889,0.11004775107202844,9.377014678448452,7.98079905304784,3.904633015103577,True
vector_thrust,cruise_0,0.7663075107140864,0.09454873947445905,8.139433520897503,8.10489399407692,3.904633015103577,True
vector_thrust,cruise_0,0.7663075106538296,0.09454873946691414,8.13943352023965,8.104893994086373,3.9113459342984958,True
vector_thrust,cruise_0,0.7663075104883251,0.09454873944619097,8.13943351843276,8.104893994112334,3.9301551159081463,True
vector_thrust,cruise_0,0.7663075102626726,0.09454873941793643,8.1394335159692,8.10489399414774,3.957335170835264,True
vector_thrust,cruise_0,0.7663075098470421,0.09454873936589436,8.139433511431562,8.104893994212944,3.987502755860035,True
vector_thrust,cruise_0,0.7663075094682857,0.09454873931846941,8.139433507296497,8.104893994272361,4.0146828107871535,True
vector_thrust,cruise_0,0.7663075093187096,0.09454873929974061,8.139433505663499,8.104893994295828,4.033491992396804,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231739,8.139433505888173,8.104893994292595,4.040204911591722,True
vector_thrust,cruise_1,0.613928578896995,0.0771680056039413,6.480229564327902,7.95573987032832,4.040204911591722,True
vector_thrust,cruise_1,0.6139285788967447,0.07716800560391691,6.480229564325214,7.95573987032759,4.046917830786642,True
vector_thrust,cruise_1,0.6139285788959502,0.0771680056038396,6.48022956431669,7.9557398703252655,4.065727012396292,True
vector_thrust,cruise_1,0.6139285788948614,0.07716800560373363,6.480229564305006,7.955739870322081,4.092907067323409,True
vector_thrust,cruise_1,0.6139285788935219,0.07716800560360325,6.480229564290629,7.9557398703181645,4.123074652348181,True
vector_thrust,cruise_1,0.6139285788922851,0.07716800560348286,6.480229564277355,7.95573987031455,4.150254707275299,True
vector_thrust,cruise_1,0.6139285788913962,0.07716800560339632,6.4802295642678125,7.955739870311952,4.169063888884949,True
vector_thrust,cruise_1,0.6139285788910918,0.07716800560336667,6.480229564264544,7.955739870311063,4.175776808079869,True
vector_thrust,cruise_2,0.8386259940459543,0.10428559140138016,8.936680872694366,8.041628596784806,4.175776808079869,True
vector_thrust,cruise_2,0.8386259940459543,0.10428559140138016,8.936680872694366,8.041628596784806,4.981327111470095,True
vector_thrust,cruise_2,0.8386259940459543,0.10428559140138016,8.936680872694366,8.041628596784806,7.238428904628205,True
vector_thrust,cruise_2,0.8386259940459545,0.10428559140138019,8.93668087269437,8.041628596784806,10.500035495882347,True
vector_thrust,cruise_2,0.8386259940459542,0.10428559140138013,8.936680872694364,8.041628596784806,14.12014569885486,True
vector_thrust,cruise_2,0.8386259941584137,0.10428559141696561,8.93668087393289,8.041628596661365,17.381752290108995,True
vector_thrust,cruise_2,0.8386259940459431,0.10428559140137861,8.936680872694243,8.041628596784818,19.63885408326711,True
vector_thrust,cruise_2,0.8386259940459481,0.10428559140137927,8.936680872694296,8.041628596784815,20.444404386657336,True
vector_thrust,cruise_3,1.065186664893258,0.14105880989230288,11.4808510973331,7.551365743880289,20.444404386657336,True
vector_thrust,cruise_3,1.065186664893001,0.14105880989225492,11.480851097330161,7.5513657438810355,20.451117305852257,True
vector_thrust,cruise_3,1.0651866648890418,0.14105880989151676,11.480851097284956,7.551365743892483,20.46992648746191,True
vector_thrust,cruise_3,1.0651866648890413,0.14105880989151673,11.480851097284953,7.5513657438924815,20.497106542389023,True
vector_thrust,cruise_3,1.0651866648890411,0.14105880989151662,11.48085109728495,7.551365743892486,20.527274127413797,True
vector_thrust,cruise_3,1.0651866648890393,0.14105880989151626,11.480851097284928,7.551365743892492,20.554454182340915,True
vector_thrust,cruise_3,1.0651866648890385,0.1410588098915161,11.480851097284916,7.551365743892495,20.573263363950563,True
vector_thrust,cruise_3,1.0651866648890376,0.141058809891516,11.480851097284912,7.551365743892493,20.57997628314548,True
vector_thrust,cruise_4,0.7999789366078774,0.0989632962330668,8.509814275839842,8.083592271662623,20.57997628314548,True
vector_thrust,cruise_4,0.7999789366078773,0.09896329623306677,8.50981427583984,8.083592271662624,20.63367963670483,True
vector_thrust,cruise_4,0.7999789366078774,0.0989632962330668,8.509814275839842,8.083592271662623,20.784153089582038,True
vector_thrust,cruise_4,0.7999789366078773,0.09896329623306674,8.509814275839839,8.083592271662626,21.001593528998978,True
vector_thrust,cruise_4,0.7999789366078773,0.09896329623306677,8.50981427583984,8.083592271662624,21.242934209197145,True
vector_thrust,cruise_4,0.7999789366078774,0.0989632962330668,8.509814275839842,8.083592271662623,21.460374648614092,True
vector_thrust,cruise_4,0.7999789366078773,0.09896329623306677,8.50981427583984,8.083592271662624,21.610848101491296,True
vector_thrust,cruise_4,0.7999789366078774,0.0989632962330668,8.509814275839842,8.083592271662623,21.664551455050646,True
vector_thrust,cruise_5,0.7319468685226755,0.09026148514970045,7.762951210852953,8.109182640953971,21.664551455050646,True
vector_thrust,cruise_5,0.7319468685224126,0.09026148514966922,7.762951210850092,8.109182640953863,21.671264374245563,True
vector_thrust,cruise_5,0.7319468685217421,0.09026148514958962,7.762951210842802,8.109182640953586,21.690073555855218,True
vector_thrust,cruise_5,0.7319468685206657,0.09026148514946189,7.762951210831104,8.109182640953136,21.717253610782333,True
vector_thrust,cruise_5,0.7319468685194678,0.09026148514931967,7.76295121081808,8.109182640952643,21.747421195807103,True
vector_thrust,cruise_5,0.7319468685184902,0.09026148514920362,7.76295121080745,8.109182640952238,21.774601250734225,True
vector_thrust,cruise_5,0.7319468685177268,0.09026148514911297,7.762951210799149,8.109182640951925,21.793410432343872,True
vector_thrust,cruise_5,0.7319468685174491,0.09026148514908003,7.762951210796132,8.109182640951806,21.80012335153879,True
vector_thrust,cruise_6,1.4181907673437655,0.23181903005280058,15.792430627614037,6.117663278207787,21.80012335153879,True
vector_thrust,cruise_6,1.4181907673437721,0.23181903005280263,15.792430627614124,6.117663278207761,21.806836270733708,True
vector_thrust,cruise_6,1.4181907673437821,0.23181903005280607,15.79243062761426,6.117663278207714,21.82564545234336,True
vector_thrust,cruise_6,1.4181907673468797,0.23181903005382876,15.792430627654701,6.117663278194088,21.852825507270477,True
vector_thrust,cruise_6,1.4181907673606795,0.23181903005838514,15.792430627834898,6.1176632781333735,21.882993092295248,True
vector_thrust,cruise_6,1.4181907673789393,0.23181903006441446,15.792430628073351,6.117663278053029,21.910173147222366,True
vector_thrust,cruise_6,1.418190767385379,0.23181903006654078,15.792430628157442,6.117663278024694,21.928982328832017,True
vector_thrust,cruise_6,1.4181907673663727,0.23181903006026508,15.792430627909246,6.117663278108322,21.935695248026935,True
vector_thrust,cruise_7,0.7318399892904559,0.09024850264656537,7.761782673692984,8.109164892812855,21.935695248026935,False
vector_thrust,cruise_7,0.7318398776513267,0.09024848939647989,7.761781460005859,8.10916484636331,22.687542197857812,False
vector_thrust,cruise_7,0.7318383358544792,0.09024830640586082,7.761764698330777,8.109164204847094,24.794170538138715,False
vector_thrust,cruise_7,0.7318414668885026,0.09024867801809511,7.761798737432422,8.109165507574154,27.838336689975915,False
vector_thrust,cruise_7,0.7318386620494197,0.09024834512079077,7.761768244565318,8.10916434057497,31.21710621275026,False
vector_thrust,cruise_7,0.7318386652572696,0.0902483455015193,7.761768279439521,8.109164341909729,34.261272364587455,False
vector_thrust,cruise_7,0.7318386630620888,0.09024834524098094,7.761768255574568,8.109164340996333,36.36790070486836,False
vector_thrust,cruise_7,0.7318386702623133,0.09024834609555049,7.761768333851948,8.109164343992283,37.11974765469924,False
vector_thrust,cruise_8,0.7279143121836025,0.0897727490077933,7.718863707217211,8.108410628267729,37.11974765469924,True
vector_thrust,cruise_8,0.7279143121819172,0.08977274900759452,7.7188637071988975,8.10841062826691,37.39142067787353,True
vector_thrust,cruise_8,0.7279143121822073,0.08977274900762874,7.7188637072020505,8.108410628267052,38.1526315733058,True
vector_thrust,cruise_8,0.7279143121831279,0.08977274900773732,7.718863707212053,8.1084106282675,39.25261318751667,True
vector_thrust,cruise_8,0.7279143121821839,0.08977274900762602,7.718863707201797,8.108410628267038,40.47350067142251,True
vector_thrust,cruise_8,0.7279143121824512,0.0897727490076575,7.718863707204698,8.10841062826717,41.57348228563339,True
vector_thrust,cruise_8,0.7279143121824458,0.08977274900765689,7.718863707204641,8.108410628267167,42.334693181065646,True
vector_thrust,cruise_8,0.7279143121824269,0.08977274900765464,7.718863707204434,8.108410628267158,42.60636620423995,True
vector_thrust,decel_descend,1.1620269774700984,0.1609563914926724,12.607569639819022,7.219514346051925,42.60636620423995,False
vector_thrust,decel_descend,1.1600466270455259,0.16051200826390147,12.584251455974309,7.227164120570136,42.725203562757045,False
vector_thrust,decel_descend,1.154820286870191,0.15934554173581936,12.522793074228735,7.247270769487731,43.05817844200946,False
vector_thrust,decel_descend,1.1471139678760236,0.15764531183657002,12.43237355453862,7.27654983527344,43.53934108349237,False
vector_thrust,decel_descend,1.1387732310104786,0.1558301709965455,12.334783489358173,7.307784004393625,44.07339132498752,False
vector_thrust,decel_descend,1.1314438763190515,0.15425651469435542,12.249259362618648,7.334820695002086,44.55455396647042,False
vector_thrust,decel_descend,1.1262027918111674,0.153144341480006,12.188231991957865,7.353864863222522,44.88752884572285,False
vector_thrust,decel_descend,1.124609211325716,0.15280736505173415,12.169700653779413,7.359653187822267,45.006366204239946,False
vector_thrust,arrival_terminal_procedure,0.9726665586711917,0.12473912409783489,10.433473349078206,7.7976061296399175,45.006366204239946,False
vector_thrust,arrival_terminal_procedure,0.9726693072125672,0.12473957079563444,10.433504117908692,7.7976002403129,45.04893101146213,False
vector_thrust,arrival_terminal_procedure,0.972666526670493,0.12473911889703401,10.433472990843153,7.7976061982078075,45.16819495103522,False
vector_thrust,arrival_terminal_procedure,0.972683498976702,0.12474187729106229,10.433662989284256,7.797569830596052,45.34053633705055,False
vector_thrust,arrival_terminal_procedure,0.9726661827979293,0.12473906301036969,10.433469141327127,7.797606935022997,45.531820844379375,False
vector_thrust,arrival_terminal_procedure,0.9726647578438562,0.12473883142504202,10.433453189537483,7.797609988260546,45.7041622303947,False
vector_thrust,arrival_terminal_procedure,0.9726680685497588,0.12473936948577347,10.433490251568275,7.797602894414916,45.823426169967796,False
vector_thrust,arrival_terminal_procedure,0.9726702925526951,0.12473973093523294,10.433515148403727,7.797598129001277,45.86599097718998,False
vector_thrust,second_descent,1.314369343763167,0.19966802712980522,14.46377420329976,6.582773229429911,45.86599097718998,False
vector_thrust,second_descent,1.3153128400659235,0.19993470446425576,14.475568840706526,6.578712002953317,45.89074876021437,False
vector_thrust,second_descent,1.3128880121849669,0.19924314316795835,14.44528761627958,6.5893761326492735,45.960118526725296,False
vector_thrust,second_descent,1.311862793938205,0.19894780188452885,14.432505520935965,6.594004967693095,46.060360743700905,False
vector_thrust,second_descent,1.3096519493041883,0.1983179258629619,14.404941526326155,6.603800153744854,46.171621210679056,False
vector_thrust,second_descent,1.307421713107844,0.19768526872768397,14.377158387071129,6.613652709291393,46.271863427654665,False
vector_thrust,second_descent,1.30637826719097,0.19738882920873457,14.36417191054043,6.618298879565785,46.34123319416559,False
vector_thrust,second_descent,1.3063100403020886,0.19736840825761412,14.363326344562644,6.61863796660423,46.36599097718998,False
vector_thrust,hover_descent,0.0,0.0,90.0,,46.36599097718998,True
vector_thrust,hover_descent,0.0,0.0,90.0,,46.376561622716444,True
vector_thrust,hover_descent,0.0,0.0,90.0,,46.406179913308875,True
vector_thrust,hover_descent,0.0,0.0,90.0,,46.44897958327094,True
vector_thrust,hover_descent,0.0,0.0,90.0,,46.49648363306315,True
vector_thrust,hover_descent,0.0,0.0,90.0,,46.539283303025215,True
vector_thrust,hover_descent,0.0,0.0,90.0,,46.56890159361765,True
vector_thrust,hover_descent,0.0,0.0,90.0,,46.579472239144124,True
