segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0359382036168636,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.903883830517465,
second_climb,2.54,,18.288,91.44,,,35.38936281722868,
departure_terminal_procedures,,,91.44,91.44,,,44.84535785228103,55.92775316184717
accel_climb,2.54,,91.44,457.20000000000005,,,45.55913693256575,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.606082790789735,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.60908270016507,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.35212733086227,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.99370179447483,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.19488134963807,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.993287035997504,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.0130969259513,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.55734694261795,425.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.657583203825574,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.45740492211043,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,33.9547581501719,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.42838172413426,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.23347876536621,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,54.25313186026716,25.0
cruise_15,,,457.20000000000005,457.20000000000005,,,54.25272897771495,415.0
cruise_16,,,457.20000000000005,457.20000000000005,,,47.48922310101332,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,52.26724912599349,15.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.8761228562118,328.8293260579321
decel_descend,,2.54,457.20000000000005,91.44,,,38.255310684739605,
arrival_terminal_procedure,,,91.44,91.44,,,40.066401602475075,50.992572919180446
second_descent,,2.54,91.44,18.288,,,36.09161313467032,
app_transition,,,18.288,15.24,,0.10471975511965978,25.3780951557748,
hover_descent,,1.156477931022277,15.24,0.0,,,,
