segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.243447872630138,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.67703857222025,
departure_terminal_procedures,,,91.44,91.44,,,41.51257641815956,52.725032663194526
accel_climb,2.54,,91.44,457.20000000000005,,,43.777350411080704,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,40.88084716793315,
arrival_terminal_procedure,,,91.44,91.44,,,36.750351551565515,50.300231773749445
second_descent,,2.54,91.44,15.24,,,35.83469654141196,
hover_descent,,1.2603360517775304,15.24,0.0,,,,
