segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2297666117548673,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.608493154018337,
second_climb,2.54,,18.288,91.44,,,40.230420810152,
departure_terminal_procedures,,,91.44,91.44,,,37.054093315827004,52.28823322116171
accel_climb,2.54,,91.44,457.20000000000005,,,43.70850074386237,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,39.652059293114924,
arrival_terminal_procedure,,,91.44,91.44,,,36.077136854944946,42.418517712460854
second_descent,,2.54,91.44,18.288,,,40.094740103177834,
app_transition,,,18.288,15.24,,0.10471975511965978,28.444987925235033,
hover_descent,,1.42922548973919,15.24,0.0,,,,
