segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.527132070890345,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.34696459953554,
second_climb,2.54,,18.288,91.44,,,37.462739930460515,
departure_terminal_procedures,,,91.44,91.44,,,44.45110645095706,45.5700184552018
accel_climb,2.54,,91.44,457.20000000000005,,,44.468614455689256,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.5201118064112,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.35821472391975,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.5129866863146,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,63.129149668510536,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.59630361085586,109.2465267673615
decel_descend,,2.54,457.20000000000005,91.44,,,43.55233699227338,
arrival_terminal_procedure,,,91.44,91.44,,,39.00637720664904,45.977452040176615
second_descent,,2.54,91.44,18.288,,,34.357724906034576,
app_transition,,,18.288,15.24,,0.10471975511965978,26.258899169601463,
hover_descent,,1.2343626459173267,15.24,0.0,,,,
