eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.516619637310952,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.516619637310952,0.0,0.0,0.152995019752444,True
multicopter,hover_climb,282.3826486059498,5.516619637310952,0.0,0.0,0.5816775389870236,True
multicopter,hover_climb,583.1092995327641,5.516619637310952,0.0,0.0,1.2011417273232519,True
multicopter,hover_climb,916.8907004672358,5.516619637310952,0.0,0.0,1.8886951050314376,True
multicopter,hover_climb,1217.61735139405,5.516619637310952,0.0,0.0,2.5081592933676653,True
multicopter,hover_climb,1425.7266509268143,5.516619637310952,0.0,0.0,2.9368418126022453,True
multicopter,hover_climb,1500.0,5.516619637310952,0.0,0.0,3.0898368323546896,True
multicopter,hover_descent,1500.0,3.3267849670151395,0.0,0.0,3.0898368323546896,True
multicopter,hover_descent,1425.7266509268143,3.3267849670151395,0.0,0.0,3.3435398335241273,True
multicopter,hover_descent,1217.6173513940503,3.3267849670151395,0.0,0.0,4.054399846187714,True
multicopter,hover_descent,916.890700467236,3.3267849670151395,0.0,0.0,5.081622326711498,True
multicopter,hover_descent,583.1092995327642,3.3267849670151395,0.0,0.0,6.2217532647707685,True
multicopter,hover_descent,282.38264860594995,3.3267849670151395,0.0,0.0,7.248975745294552,True
multicopter,hover_descent,74.27334907318571,3.3267849670151395,0.0,0.0,7.959835757958139,True
multicopter,hover_descent,-0.0,3.3267849670151395,0.0,0.0,8.213538759127577,True
