segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8209908190826178,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.05052937104406,
departure_terminal_procedures,,,91.44,91.44,,,37.007822205042906,46.21052789667861
accel_climb,2.54,,91.44,457.20000000000005,,,35.840478140696845,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1870.0
cruise_1,,,457.20000000000005,457.20000000000005,,,19.05508,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,43.64974950678586,
arrival_terminal_procedure,,,91.44,91.44,,,35.12884094365875,44.48785906711154
second_descent,,2.54,91.44,15.24,,,39.68859981006208,
hover_descent,,1.5161231754369766,15.24,0.0,,,,
