segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2929621344876057,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.56652020106033,
departure_terminal_procedures,,,91.44,91.44,,,43.89882022562337,58.58546500822561
accel_climb,2.54,,91.44,457.20000000000005,,,39.67844759862225,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1215.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.43473362228119,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.31089918344404,162.9239214092022
decel_descend,,2.54,457.20000000000005,91.44,,,39.1150029598795,
arrival_terminal_procedure,,,91.44,91.44,,,39.972773195227354,52.195520199657494
second_descent,,2.54,91.44,15.24,,,35.47597710981843,
hover_descent,,1.1055221717283896,15.24,0.0,,,,
