eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4188166362062127,0.0,1583.9982474410565,4.320583661324061e-12,133.34284160292802,0.1572576991097596,0.9512071519420114,0.0121226152874594,0.0,0.0,0.0,0.0,0.0,0.0,0.5868688970786711,0.0,0.0,True
multicopter,hover_climb,0.4193661828369297,0.0,1585.7899764046786,4.320552956631017e-12,133.3331501536619,0.1570903201640536,0.9512418346910466,0.0121206784658383,0.0,0.0,0.0,0.0,0.0,0.0,0.5876828053169092,0.0,0.1672747090404429,True
multicopter,hover_climb,0.4217469346662036,0.0,1590.8270918432586,4.320466924993606e-12,133.30600467597364,0.1566216856963613,0.951338909154027,0.0121152331193507,0.0,0.0,0.0,0.0,0.0,0.0,0.5899719727581303,0.0,0.6359680285466349,True
multicopter,hover_climb,0.4251939212008354,0.0,1598.1499080136914,4.3203426113511936e-12,133.266800275343,0.1559454122528597,0.9514789130581378,0.0121073165567702,0.0,0.0,0.0,0.0,0.0,0.0,0.5933025662723219,0.0,1.313249498444033,True
multicopter,hover_climb,0.4290278813588841,0.0,1606.3389282697,4.320204637896803e-12,133.22331201167478,0.155196101287581,0.9516339265441124,0.0120984643506677,0.0,0.0,0.0,0.0,0.0,0.0,0.5970308664415107,0.0,2.0649752173073312,True
multicopter,hover_climb,0.4324882791600929,0.0,1613.7726688294774,4.320080334185904e-12,133.1841478193645,0.1545221812616228,0.95177324574823,0.0120904304125241,0.0,0.0,0.0,0.0,0.0,0.0,0.6004187118414828,0.0,2.7422566872047294,True
multicopter,hover_climb,0.4348857636633639,0.0,1618.948109372299,4.319994313561788e-12,133.1570522956819,0.15405648131095,0.9518694664344718,0.0120848386772633,0.0,0.0,0.0,0.0,0.0,0.0,0.6027792742609882,0.0,3.2109500067109216,True
multicopter,hover_climb,0.4357418947966729,0.0,1620.8014004831855,4.319963613419166e-12,133.14738300686545,0.153890408294037,0.9519037692287792,0.0120828366971988,0.0,0.0,0.0,0.0,0.0,0.0,0.6036249573492564,0.0,3.3782247157513647,True
multicopter,hover_descent,0.418663066719926,0.0,1561.4721197690417,4.319963615074858e-12,119.62444505235644,-0.1198392240653828,0.9518921964337156,0.0116962689235555,0.0,0.0,0.0,0.0,0.0,0.0,0.5815293233437817,0.0,3.3782247157513647,True
multicopter,hover_descent,0.4186129842860844,0.0,1559.606083392345,4.319994314617475e-12,119.6160120234956,-0.1199919206495699,0.9518600096876272,0.0116977415159028,0.0,0.0,0.0,0.0,0.0,0.0,0.5806845924448784,0.0,3.626395763640907,True
multicopter,hover_descent,0.4184491308366442,0.0,1554.3946561366138,4.320080332135988e-12,119.59230474051228,-0.120420482123992,0.951769747447653,0.011701851536298,0.0,0.0,0.0,0.0,0.0,0.0,0.5783265853720119,0.0,4.3217555876568445,True
multicopter,hover_descent,0.4181525014285628,0.0,1546.9081951881235,4.320204636462531e-12,119.55784522471536,-0.1210416313444677,0.9516391151624536,0.0117077486472661,0.0,0.0,0.0,0.0,0.0,0.0,0.5749421394359542,0.0,5.326579646624232,True
multicopter,hover_descent,0.417743280419747,0.0,1538.6596589108744,4.320342610098786e-12,119.51932616773529,-0.1217336248411489,0.9514938496742886,0.0117142356544825,0.0,0.0,0.0,0.0,0.0,0.0,0.5712172053910329,0.0,6.441850212306217,True
multicopter,hover_descent,0.4173054201586451,0.0,1531.2823133179415,4.320466926182295e-12,119.48438367016595,-0.1223594002809997,0.9513627242225308,0.0117200276079914,0.0,0.0,0.0,0.0,0.0,0.0,0.5678892771376257,0.0,7.446674271273604,True
multicopter,hover_descent,0.4169654956131355,0.0,1526.2069552179262,4.320552958462657e-12,119.46007414075872,-0.1227937304137376,0.9512718470081704,0.0117240065001671,0.0,0.0,0.0,0.0,0.0,0.0,0.565601749463803,0.0,8.142034095289542,True
multicopter,hover_descent,0.4168370686888539,0.0,1524.4014764540184,4.320583661603319e-12,119.45137303118408,-0.1229489942777289,0.9512393865670028,0.0117254207362886,0.0,0.0,0.0,0.0,0.0,0.0,0.5647883857428058,0.0,8.390205143179085,True
