segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3600661847348334,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.061124151647178,
second_climb,2.54,,18.288,91.44,,,38.3142111387954,
departure_terminal_procedures,,,91.44,91.44,,,44.020599799239875,45.94614874705234
accel_climb,2.54,,91.44,457.20000000000005,,,45.4272430559678,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.255105714235725,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.74212420615056,905.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.40798492573361,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.72605521266811,21.31401284941967
decel_descend,,2.54,457.20000000000005,91.44,,,43.51797051190791,
arrival_terminal_procedure,,,91.44,91.44,,,37.15780337754077,44.41806632841652
second_descent,,2.54,91.44,18.288,,,35.14055536961106,
app_transition,,,18.288,15.24,,0.10471975511965978,29.567115453891095,
hover_descent,,1.489042677406008,15.24,0.0,,,,
