segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2129079429457907,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.34198287186828,
departure_terminal_procedures,,,91.44,91.44,,,37.72822762739825,53.93413283611059
accel_climb,2.54,,91.44,457.20000000000005,,,37.86268954965458,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.028648403729875,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.1113830268527,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.20591930123212,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.31657052224757,293.3243698334136
decel_descend,,2.54,457.20000000000005,91.44,,,39.42223899325892,
arrival_terminal_procedure,,,91.44,91.44,,,43.622058222609496,47.000167828405765
second_descent,,2.54,91.44,15.24,,,33.60165524655708,
hover_descent,,1.4983421612101329,15.24,0.0,,,,
