segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.205540124275422,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.642551325970707,
second_climb,2.54,,18.288,91.44,,,38.43135149304408,
departure_terminal_procedures,,,91.44,91.44,,,42.42226620011865,58.47587871171073
accel_climb,2.54,,91.44,457.20000000000005,,,45.43299999757863,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.99999999999999,1417.3469387755206
decel_descend,,2.54,457.20000000000005,91.44,,,45.153946060666534,
arrival_terminal_procedure,,,91.44,91.44,,,37.840987204313336,51.360728256926336
second_descent,,2.54,91.44,18.288,,,38.91284130694472,
app_transition,,,18.288,15.24,,0.10471975511965978,29.634657354470278,
hover_descent,,1.5136211450696648,15.24,0.0,,,,
