segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3393131603003456,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.907694956525575,
second_climb,2.54,,18.288,91.44,,,34.189185691155515,
departure_terminal_procedures,,,91.44,91.44,,,37.7729523490316,46.731647780137095
accel_climb,2.54,,91.44,457.20000000000005,,,46.10360884374404,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.25746934470856,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.26061283565935,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.10135092121736,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.336887014400894,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.641774420385204,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.77174410365559,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.3576033942411,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.795720820505466,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.756019870461735,590.0
cruise_10,,,457.20000000000005,457.20000000000005,,,53.767653311378,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.292967822024984,320.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.926217235188844,90.0
cruise_13,,,457.20000000000005,457.20000000000005,,,35.16858223811481,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.732661900677265,16.111258436700155
decel_descend,,2.54,457.20000000000005,91.44,,,40.93424765418589,
arrival_terminal_procedure,,,91.44,91.44,,,41.789220325375176,53.168056124581106
second_descent,,2.54,91.44,18.288,,,36.49424096274491,
app_transition,,,18.288,15.24,,0.10471975511965978,30.764839770547056,
hover_descent,,1.4701721682348248,15.24,0.0,,,,
