segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.847957270108601,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.651552387017865,
second_climb,2.54,,18.288,91.44,,,38.47320122369589,
departure_terminal_procedures,,,91.44,91.44,,,36.090330946042585,55.88665568055894
accel_climb,2.54,,91.44,457.20000000000005,,,44.65008038762707,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,36.397899199468476,
arrival_terminal_procedure,,,91.44,91.44,,,40.57078384485712,51.367931997748485
second_descent,,2.54,91.44,18.288,,,36.521789234435325,
app_transition,,,18.288,15.24,,0.10471975511965978,32.09110537010442,
hover_descent,,1.0693566237249017,15.24,0.0,,,,
