segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8607007906654487,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.13407368990178,
departure_terminal_procedures,,,91.44,91.44,,,39.39189690129961,52.939236087076594
accel_climb,2.54,,91.44,457.20000000000005,,,41.123588725921124,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1225.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.920815157142506,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.37973936053354,69.1927158096014
decel_descend,,2.54,457.20000000000005,91.44,,,37.385217587069675,
arrival_terminal_procedure,,,91.44,91.44,,,39.930015503448935,50.50784039047357
second_descent,,2.54,91.44,15.24,,,33.078844691352245,
hover_descent,,1.2795976376900258,15.24,0.0,,,,
