eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,165.94353945800145,395.2685046103806,400.0,537.6699306385692,7.544601625740337,7.544601625740337,829.7176972900072,0.0,False
vector_thrust,hover_climb,0.9994813562050052,28.15440440014099,165.95286156933756,395.2711688272808,400.0,537.682461761289,7.548743425637878,7.544777462854255,829.7643078466878,0.0052026125582324,False
vector_thrust,hover_climb,0.998027991910502,28.11346456085921,165.9789828083857,395.2786403417295,400.0,537.7175677699646,7.5603726682584815,7.545270071488352,829.8949140419285,0.0197800090099162,False
vector_thrust,hover_climb,0.9959273075346444,28.05429035308857,166.0547028403098,395.1990499525974,399.9106731756341,537.8912838678295,7.577241187957772,7.547707661317512,830.273514201549,0.0408449572077602,False
vector_thrust,hover_climb,0.993594285338822,27.988571417994983,166.1868239448224,394.99650935889696,399.6986529581697,538.2397419196747,7.596058265403788,7.552597235821577,830.9341197241121,0.0642252858165457,False
vector_thrust,hover_climb,0.9914907568323682,27.92931709386953,166.30571336491946,394.8146888442008,399.5082501959324,538.5531090072897,7.613099792026849,7.556994412795684,831.5285668245972,0.0852902340143897,False
vector_thrust,hover_climb,0.9900342318600074,27.888288221408665,166.38790453245545,394.6892339722336,399.3768337145783,538.769639335289,7.624941859052575,7.560032773268447,831.9395226622773,0.0998676304660734,False
vector_thrust,hover_climb,0.989514236296554,27.873640459057857,166.41722184823917,394.6445324687396,399.3300001228448,538.8468536055576,7.629178001552095,7.561116246373047,832.0861092411958,0.1050702430243059,False
vector_thrust,second_climb,0.989514236296554,27.873640459057857,54.63612643715857,397.0585761056389,399.3300001228448,261.27059978067194,3.721786268986204,3.721786268986204,273.18063218579283,0.1050702430243059,False
vector_thrust,second_climb,0.9887051111518568,27.850848201460757,54.64996422761589,396.9873964070084,399.2572132974959,261.33026268074235,3.72501475838521,3.722636163932044,273.2498211380795,0.1298280260487011,False
vector_thrust,second_climb,0.9864369425308568,27.786956127629768,54.68917843322551,396.7884214534193,399.0537406617445,261.4994777241066,3.734124907401025,3.725046623529976,273.4458921661275,0.1991977925596224,False
vector_thrust,second_climb,0.9831565034130988,27.69454939191828,54.74739153634707,396.5020808946081,398.76093176962297,261.75128187486496,3.7474857045517127,3.728633560719055,273.7369576817353,0.2994400095352271,False
