eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006797614123606429,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02584410564997922,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.05336708334243102,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08391528392180188,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11143826161425369,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13048475314062646,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1372823672642329,True
vector_thrust,second_climb,1.1199880141221574,0.15190525416703124,12.117511641189985,7.372937955724997,0.1372823672642329,True
vector_thrust,second_climb,1.1203684325174161,0.15198478263275378,12.121928997230153,7.371582951331399,0.1620401502886281,True
vector_thrust,second_climb,1.1214350865175091,0.15220806217963329,12.13431784966058,7.367777175916024,0.23140991679954942,True
vector_thrust,second_climb,1.1229783883289375,0.15253187402529053,12.152250762110445,7.362253925646663,0.33165213377515407,True
vector_thrust,second_climb,1.124694014722192,0.15289289428523525,12.172197103926257,7.3560908110220975,0.4429126007533112,True
vector_thrust,second_climb,1.1262421675201315,0.15321962431915775,12.190206352835478,7.350508608310902,0.5431548177289158,True
vector_thrust,second_climb,1.1273148706140959,0.1534465428117561,12.202690395751969,7.3466293209163664,0.6125245842398372,True
vector_thrust,second_climb,1.1276979811088799,0.1535276907683756,12.207150115656155,7.34524160081465,0.6372823672642324,True
vector_thrust,departure_terminal_procedures,0.9458836338631147,0.12039394819594368,10.132960201002781,7.8565712648917305,0.6372823672642324,True
vector_thrust,departure_terminal_procedures,0.9458836338750656,0.1203939481978239,10.13296020113606,7.856571264868298,0.6797763763735855,True
vector_thrust,departure_terminal_procedures,0.9458836338989839,0.12039394820158703,10.132960201402806,7.856571264821393,0.7988419440427164,True
vector_thrust,departure_terminal_procedures,0.9458836339143036,0.12039394820399729,10.132960201573654,7.856571264791353,0.9708966743513949,True
vector_thrust,departure_terminal_procedures,0.945883633913342,0.120393948203846,10.13296020156293,7.856571264793239,1.1618630178491964,True
vector_thrust,departure_terminal_procedures,0.9458836339041349,0.12039394820239746,10.132960201460252,7.856571264811291,1.3339177481578748,True
vector_thrust,departure_terminal_procedures,0.9458836338969117,0.12039394820126101,10.132960201379694,7.856571264825456,1.452983315827006,True
vector_thrust,departure_terminal_procedures,0.9458836338946236,0.12039394820090099,10.132960201354178,7.856571264829945,1.495477324936359,True
vector_thrust,accel_climb,1.1519216553855893,0.15874859554393375,12.491624074795883,7.256263599930838,1.495477324936359,True
vector_thrust,accel_climb,1.1537947555246846,0.15916343869077035,12.51362329586425,7.249119301615035,1.6143146834534559,True
vector_thrust,accel_climb,1.1590604297722635,0.16033685798937958,12.57554476010059,7.228908214286185,1.9472895627058782,True
vector_thrust,accel_climb,1.1667148976209207,0.16206162690748507,12.66576108902738,7.19920514118345,2.428452204188781,True
vector_thrust,accel_climb,1.1752737429686984,0.16401698878412876,12.766925091491652,7.16556102926348,2.962502445683935,True
