segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2121342301811886,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.981156218850867,
second_climb,2.54,,18.288,91.44,,,38.14696253612039,
departure_terminal_procedures,,,91.44,91.44,,,38.77715561511877,53.81949123677301
accel_climb,2.54,,91.44,457.20000000000005,,,45.34001202615094,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,38.51807359815075,
arrival_terminal_procedure,,,91.44,91.44,,,37.56792555727419,53.83482154152722
second_descent,,2.54,91.44,18.288,,,38.46620273717895,
app_transition,,,18.288,15.24,,0.10471975511965978,26.652411725831374,
hover_descent,,1.2011725241257805,15.24,0.0,,,,
