segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.492705722881642,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.215852378085902,
second_climb,2.54,,18.288,91.44,,,36.92651839978083,
departure_terminal_procedures,,,91.44,91.44,,,38.16015855301941,55.65105122768649
accel_climb,2.54,,91.44,457.20000000000005,,,43.27652206494689,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.99999999999999,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.28158988544529,60.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.29005874806964,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.999999999999936,30.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.46234788613498,50.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.29005874806964,40.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.27977432068692,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999953,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.46234788613557,140.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.2709370673587,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.99999999999998,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.462347886135404,30.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.99999999999966,20.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.04418231997912,10.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.999999999999915,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.114441205971445,50.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.000000000000426,10.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.46234788613491,10.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.9999999999994,90.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.46234788613559,50.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.000000000000426,20.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.04777780389,10.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.00000000000004,20.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.27602590773034,10.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.000000000000554,120.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.30972994560701,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.17293668038341,230.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.40986900817406,30.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.98343415410946,30.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.999999999998884,10.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.51391113492838,30.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.000000000000185,100.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.9352296900909,20.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.000000000000185,120.0
cruise_34,,,457.20000000000005,457.20000000000005,,,47.934676316585794,20.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.00000000000109,50.0
cruise_36,,,457.20000000000005,457.20000000000005,,,14.067868874239434,18.348052063900923
decel_descend,,2.54,457.20000000000005,91.44,,,45.425553831370976,
arrival_terminal_procedure,,,91.44,91.44,,,42.187178243146704,43.22864221109066
second_descent,,2.54,91.44,18.288,,,36.49268041518165,
app_transition,,,18.288,15.24,,0.10471975511965978,26.518905163877488,
hover_descent,,1.4222710027640304,15.24,0.0,,,,
