segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9813172672365817,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.11543859453805,
second_climb,2.54,,18.288,91.44,,,40.6876272472762,
departure_terminal_procedures,,,91.44,91.44,,,45.35855774250147,53.67136195638537
accel_climb,2.54,,91.44,457.20000000000005,,,42.89344418909878,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.99999999999913,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.865575071825724,
arrival_terminal_procedure,,,91.44,91.44,,,36.28521535565492,49.31200034552933
second_descent,,2.54,91.44,18.288,,,38.693506918382525,
app_transition,,,18.288,15.24,,0.10471975511965978,30.959506201235374,
hover_descent,,1.246710436454963,15.24,0.0,,,,
