segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1020074036456156,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.31075461066468,
second_climb,2.54,,18.288,91.44,,,39.68988070701636,
departure_terminal_procedures,,,91.44,91.44,,,43.45310916862679,55.042226550602145
accel_climb,2.54,,91.44,457.20000000000005,,,44.54585877388544,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2455.32540250719
decel_descend,,2.54,457.20000000000005,91.44,,,40.516887636992365,
arrival_terminal_procedure,,,91.44,91.44,,,36.74844347927722,49.754739648448684
second_descent,,2.54,91.44,18.288,,,34.999709910240625,
app_transition,,,18.288,15.24,,0.10471975511965978,25.05210101752263,
hover_descent,,1.4520189230128537,15.24,0.0,,,,
