segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4308780695672203,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.68499611744369,
departure_terminal_procedures,,,91.44,91.44,,,42.39759084261373,42.074145361816385
accel_climb,2.54,,91.44,457.20000000000005,,,37.67248811563365,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.76602304897273,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.628187161250835,605.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.76120327978387,310.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.67052241991447,300.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.48254438897749,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.99279464451821,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.3687444936808,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,42.9675107493775,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.71130325348204,74.04264614657632
decel_descend,,2.54,457.20000000000005,91.44,,,37.87875996546337,
arrival_terminal_procedure,,,91.44,91.44,,,36.133637727778904,50.72374244390603
second_descent,,2.54,91.44,15.24,,,36.98099950914933,
hover_descent,,1.2902049756427716,15.24,0.0,,,,
