segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.979587224231993,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.35219126516324,
departure_terminal_procedures,,,91.44,91.44,,,42.18511512996124,57.77389051068378
accel_climb,2.54,,91.44,457.20000000000005,,,43.09954800249966,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.207285816632634,
arrival_terminal_procedure,,,91.44,91.44,,,37.007109262683976,43.57505725274707
second_descent,,2.54,91.44,15.24,,,35.58632131439639,
hover_descent,,1.3645234921946716,15.24,0.0,,,,
