segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.134307137922755,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.42852829218477,
departure_terminal_procedures,,,91.44,91.44,,,35.40706196453453,53.26153913943236
accel_climb,2.54,,91.44,457.20000000000005,,,39.09717684748474,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.49607603589405,
arrival_terminal_procedure,,,91.44,91.44,,,43.790194943005844,43.03577597175426
second_descent,,2.54,91.44,15.24,,,36.25795286867657,
hover_descent,,1.0792999427217997,15.24,0.0,,,,
