segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.13599311269794,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.06507647421018,
second_climb,2.54,,18.288,91.44,,,40.625574080597346,
departure_terminal_procedures,,,91.44,91.44,,,43.95809628839882,53.41984195370229
accel_climb,2.54,,91.44,457.20000000000005,,,44.92958919671676,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.93732576029526,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.36268310143758,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.988089857663645,635.0658560257907
decel_descend,,2.54,457.20000000000005,91.44,,,43.75740354682334,
arrival_terminal_procedure,,,91.44,91.44,,,37.965401042278565,45.35540436623921
second_descent,,2.54,91.44,18.288,,,41.30262284861601,
app_transition,,,18.288,15.24,,0.10471975511965978,28.029416727408023,
hover_descent,,1.1842754813911185,15.24,0.0,,,,
