segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.081330005859379,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.9127731439951,
departure_terminal_procedures,,,91.44,91.44,,,37.59172055963348,58.74442116834267
accel_climb,2.54,,91.44,457.20000000000005,,,36.82403743122507,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.96584708450942,
arrival_terminal_procedure,,,91.44,91.44,,,42.74973173043209,58.3100283864332
second_descent,,2.54,91.44,15.24,,,38.869840042003965,
hover_descent,,1.4580355298862377,15.24,0.0,,,,
