segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2727884861666454,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.739403477641062,
second_climb,2.54,,18.288,91.44,,,41.43613199178313,
departure_terminal_procedures,,,91.44,91.44,,,41.19745409107039,43.035453180345414
accel_climb,2.54,,91.44,457.20000000000005,,,44.866793278181234,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.92076598530661,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.01895061158307,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.53127745170077,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.80478166632719,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,53.948586028117035,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.51101181067588,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.041055803689794,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,40.026220995211816,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.941784939911074,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.65465838762857,19.233035868016486
decel_descend,,2.54,457.20000000000005,91.44,,,41.123083846108,
arrival_terminal_procedure,,,91.44,91.44,,,41.17186304687687,50.23292836696123
second_descent,,2.54,91.44,18.288,,,39.712830504894086,
app_transition,,,18.288,15.24,,0.10471975511965978,29.637335799710193,
hover_descent,,1.4755796791358469,15.24,0.0,,,,
