segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8649024982183218,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.618277283440214,
departure_terminal_procedures,,,91.44,91.44,,,37.78363864986623,51.34284823155337
accel_climb,2.54,,91.44,457.20000000000005,,,36.558410416947744,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816560000001306,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.11866667018842,
arrival_terminal_procedure,,,91.44,91.44,,,41.83380511896517,44.95079914483458
second_descent,,2.54,91.44,15.24,,,34.4233456993248,
hover_descent,,1.2089650620655925,15.24,0.0,,,,
