eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.929261219741787,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.929261219741787,0.0,0.0,0.005707517433490249,True
vector_thrust,hover_climb,9.412754953531659,4.929261219741787,0.0,0.0,0.02169962590815056,True
vector_thrust,hover_climb,19.436976651092134,4.929261219741787,0.0,0.0,0.04480889221023508,True
vector_thrust,hover_climb,30.563023348907855,4.929261219741787,0.0,0.0,0.07045824273206398,True
vector_thrust,hover_climb,40.587245046468325,4.929261219741787,0.0,0.0,0.09356750903414851,True
vector_thrust,hover_climb,47.52422169756047,4.929261219741787,0.0,0.0,0.10955961750880881,True
vector_thrust,hover_climb,49.99999999999999,4.929261219741787,0.0,0.0,0.11526713494229908,True
vector_thrust,second_climb,49.99999999999999,86.43021705936665,14.470650874283562,0.0,0.11526713494229908,True
vector_thrust,second_climb,62.378891512197605,86.43021705936665,14.474512589431447,0.030923849709764063,0.14002491796669425,True
vector_thrust,second_climb,97.06377476765829,86.43021705936665,14.485342318058029,0.11757055114790932,0.20939468447761558,True
vector_thrust,second_climb,147.18488325546068,86.43021705936665,14.50101636806753,0.24277866244255478,0.30963690145322026,True
vector_thrust,second_climb,202.81511674453927,86.43021705936665,14.51844745204174,0.38174918157508275,0.4208973684313773,True
vector_thrust,second_climb,252.93622523234166,86.43021705936665,14.534183230344047,0.506957292869728,0.521139585406982,True
vector_thrust,second_climb,287.6211084878023,86.43021705936665,14.545089933349837,0.593603994307873,0.5905093519179034,True
vector_thrust,second_climb,299.99999999999994,86.43021705936665,14.548985905483653,0.6245278440176371,0.6152671349422986,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.05160651148078,8.83039698894413,0.6245278440176371,0.6152671349422986,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.05160651148078,8.830396988944132,0.6779421390950746,0.653664039630259,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.05160651148078,8.830396988944138,0.8276056681039609,0.7612497758135568,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.05160651148078,8.830396988944138,1.043875733621358,0.9167156689886248,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.05160651148078,8.830396988931707,1.283917396793254,1.089269792348086,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.05160651148078,8.830396988755377,1.500187462310651,1.2447356855231537,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.05160651148078,8.830396988762953,1.649850991319537,1.3523214217064519,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.05160651148078,8.830396988775892,1.7032652863969744,1.3907183263944123,True
vector_thrust,accel_climb,299.99999999999994,89.52126216797059,13.690215873671528,1.7032652863969744,1.3907183263944123,True
