segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.034637807469772,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.269318594716914,
second_climb,2.54,,18.288,91.44,,,35.84713183297432,
departure_terminal_procedures,,,91.44,91.44,,,42.87164790284288,47.130289144558446
accel_climb,2.54,,91.44,457.20000000000005,,,44.30773071103067,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.35517094601829,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.83944244436673,70.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.75897624076969,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.52324852034473,19.560119606197077
decel_descend,,2.54,457.20000000000005,91.44,,,36.30441000287507,
arrival_terminal_procedure,,,91.44,91.44,,,41.841947789907096,57.77962799181022
second_descent,,2.54,91.44,18.288,,,36.19778600326115,
app_transition,,,18.288,15.24,,0.10471975511965978,25.036027564433205,
hover_descent,,1.289869976950252,15.24,0.0,,,,
