eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4184000193395531,0.0,1582.5225084881113,4.3205836602578606e-12,133.01984164588023,0.1518757737761687,0.9512090893202106,0.0121158153392069,0.0,0.0,0.0,0.0,0.0,0.0,0.5863221380825105,0.0,0.0,True
multicopter,hover_climb,0.4189629890689252,0.0,1584.3147035073707,4.3205529597060116e-12,133.01059235999625,0.1517134414213102,0.9512437204652148,0.0121138850818272,0.0,0.0,0.0,0.0,0.0,0.0,0.587136079377284,0.0,0.1737847948903397,True
multicopter,hover_climb,0.4213800819657455,0.0,1589.3531163548807,4.320466926244357e-12,132.98468345681516,0.151258946420975,0.9513406509843692,0.0121084582302461,0.0,0.0,0.0,0.0,0.0,0.0,0.5894253362121887,0.0,0.6607189696026863,True
multicopter,hover_climb,0.42487846443219,0.0,1596.6777909576767,4.3203426090092514e-12,132.94726074006704,0.1506031022470629,0.9514804485935188,0.0121005686501334,0.0,0.0,0.0,0.0,0.0,0.0,0.592756052567439,0.0,1.3643592389795105,True
multicopter,hover_climb,0.4287678006938904,0.0,1604.868852806066,4.320204637352695e-12,132.90574286808848,0.1498764612175573,0.9516352354925992,0.012091746725737,0.0,0.0,0.0,0.0,0.0,0.0,0.5964844808610198,0.0,2.145341018089144,True
multicopter,hover_climb,0.4322764693925351,0.0,1612.3044133781289,4.320080335641437e-12,132.86834749248263,0.1492229610065868,0.9517743526869716,0.0120837403680268,0.0,0.0,0.0,0.0,0.0,0.0,0.599872434126052,0.0,2.848981287465968,True
multicopter,hover_climb,0.4347064022729249,0.0,1617.4811023868986,4.319994313874765e-12,132.84247241654433,0.1487713888205909,0.9518704347608556,0.012078167881555,0.0,0.0,0.0,0.0,0.0,0.0,0.602233066880482,0.0,3.3359154621783147,True
multicopter,hover_climb,0.4355739173477911,0.0,1619.3348369562443,4.319963613101261e-12,132.8332379853461,0.148610357256017,0.9519046883201612,0.012076172802022,0.0,0.0,0.0,0.0,0.0,0.0,0.6030787742412359,0.0,3.5097002570686544,True
multicopter,hover_descent,0.4192850139364528,0.0,1562.778616939088,4.319963614362727e-12,119.94717808135157,-0.1120430169711944,0.9518938265603292,0.0117082231762377,0.0,0.0,0.0,0.0,0.0,0.0,0.582015893936768,0.0,3.5097002570686544,True
multicopter,hover_descent,0.4192640130641721,0.0,1560.9126236674608,4.319994316257186e-12,119.93915978033488,-0.1121852548631727,0.9518615884047747,0.011709715912596,0.0,0.0,0.0,0.0,0.0,0.0,0.5811710536194322,0.0,3.774204100133084,True
multicopter,hover_descent,0.4191784061092398,0.0,1555.7013216873206,4.320080334257453e-12,119.91661684029197,-0.1125844551531344,0.9517711812945066,0.0117138825015076,0.0,0.0,0.0,0.0,0.0,0.0,0.5788127421039463,0.0,4.51532739928071,True
multicopter,hover_descent,0.4189866112970307,0.0,1548.21505580647,4.320204637742467e-12,119.88384570233022,-0.1131630287517088,0.9516403375608796,0.0117198616347019,0.0,0.0,0.0,0.0,0.0,0.0,0.5754278626625774,0.0,5.586281595834564,True
multicopter,hover_descent,0.4186827684003161,0.0,1539.966756038349,4.3203426116685684e-12,119.84720674450668,-0.113807562719955,0.9514948345969844,0.011726439860314,0.0,0.0,0.0,0.0,0.0,0.0,0.5717024565406337,0.0,6.774951076775882,True
multicopter,hover_descent,0.418330403193521,0.0,1532.5896412793777,4.320466927167576e-12,119.81396406596072,-0.114390394702681,0.951363492633042,0.0117323141976269,0.0,0.0,0.0,0.0,0.0,0.0,0.5683741110082613,0.0,7.845905273329738,True
multicopter,hover_descent,0.4180446336459239,0.0,1527.5144520491988,4.320552953861675e-12,119.79083412898188,-0.1147949050491126,0.9512724641498256,0.0117363502204964,0.0,0.0,0.0,0.0,0.0,0.0,0.5660862987529134,0.0,8.587028572477363,True
multicopter,hover_descent,0.4179345754638197,0.0,1525.7090361877392,4.320583659207887e-12,119.7825546067341,-0.1149395060949162,0.9512399494547504,0.011737784851673,0.0,0.0,0.0,0.0,0.0,0.0,0.5652728345987517,0.0,8.851532415541794,True
