segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.272429826189985,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.72475692481703,
departure_terminal_procedures,,,91.44,91.44,,,34.97119502179315,53.14317086500528
accel_climb,2.54,,91.44,457.20000000000005,,,42.45914716831427,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.17565439513253,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.56833803454992,512.6917672515374
decel_descend,,2.54,457.20000000000005,91.44,,,37.01532596540211,
arrival_terminal_procedure,,,91.44,91.44,,,38.51960096334214,46.02901845780274
second_descent,,2.54,91.44,15.24,,,38.94700994269099,
hover_descent,,1.169065546711841,15.24,0.0,,,,
