eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.864492080678331,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.864492080678331,0.0,0.0,0.17350533547572675,True
multicopter,hover_climb,282.3826486059498,4.864492080678331,0.0,0.0,0.6596564823086434,True
multicopter,hover_climb,583.1092995327641,4.864492080678331,0.0,0.0,1.3621652436159482,True
multicopter,hover_climb,916.8907004672358,4.864492080678331,0.0,0.0,2.1418911435161774,True
multicopter,hover_climb,1217.61735139405,4.864492080678331,0.0,0.0,2.844399904823482,True
multicopter,hover_climb,1425.7266509268143,4.864492080678331,0.0,0.0,3.330551051656399,True
multicopter,hover_climb,1500.0,4.864492080678331,0.0,0.0,3.5040563871321257,True
multicopter,hover_descent,1500.0,3.295012445093237,0.0,0.0,3.5040563871321257,True
multicopter,hover_descent,1425.7266509268143,3.295012445093237,0.0,0.0,3.7602057475492536,True
multicopter,hover_descent,1217.6173513940503,3.295012445093237,0.0,0.0,4.477920306504279,True
multicopter,hover_descent,916.890700467236,3.295012445093237,0.0,0.0,5.515047893404737,True
multicopter,hover_descent,583.1092995327642,3.295012445093237,0.0,0.0,6.666172670129859,True
multicopter,hover_descent,282.38264860594995,3.295012445093237,0.0,0.0,7.7033002570303175,True
multicopter,hover_descent,74.27334907318571,3.295012445093237,0.0,0.0,8.421014815985343,True
multicopter,hover_descent,-0.0,3.295012445093237,0.0,0.0,8.67716417640247,True
