eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.922186001253928,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.922186001253928,0.0,0.0,0.005715721498280754,True
lift_and_cruse,hover_climb,9.412754953531659,4.922186001253928,0.0,0.0,0.02173081725166457,True
lift_and_cruse,hover_climb,19.436976651092134,4.922186001253928,0.0,0.0,0.04487330113393393,True
lift_and_cruse,hover_climb,30.563023348907855,4.922186001253928,0.0,0.0,0.07055952038826653,True
lift_and_cruse,hover_climb,40.587245046468325,4.922186001253928,0.0,0.0,0.09370200427053589,True
lift_and_cruse,hover_climb,47.52422169756047,4.922186001253928,0.0,0.0,0.1097171000239197,True
lift_and_cruse,hover_climb,49.99999999999999,4.922186001253928,0.0,0.0,0.11543282152220047,True
lift_and_cruse,dep_transition,49.99999999999999,58.042120857807376,5.0,0.0,0.11543282152220047,True
lift_and_cruse,dep_transition,50.4951556604879,58.10369923412937,5.09903113209758,0.0007675345847963316,0.11635042143390004,True
lift_and_cruse,dep_transition,51.88255099070633,58.27623801045558,5.376510198141267,0.0029224536713364562,0.11892147925286224,True
lift_and_cruse,dep_transition,53.887395330218425,58.52556376608535,5.777479066043686,0.0060476896950499804,0.12263676544608679,True
lift_and_cruse,dep_transition,56.11260466978156,58.8022944773365,6.222520933956314,0.009532062678717411,0.12676042201801055,True
lift_and_cruse,dep_transition,58.117449009293665,59.051620232966286,6.623489801858734,0.012685449819893127,0.13047570821123508,True
lift_and_cruse,dep_transition,59.50484433951209,59.22415900929249,6.900968867902419,0.014875472775730456,0.1330467660301973,True
lift_and_cruse,dep_transition,59.99999999999999,59.28573738561449,7.0,0.01565863005208978,0.13396436594189687,True
lift_and_cruse,second_climb,59.99999999999999,92.7548461984522,12.023201571629343,0.01565863005208978,0.13396436594189687,True
lift_and_cruse,second_climb,71.8837358517097,92.7548461984522,12.026145473996097,0.047527004116819184,0.15773183764531623,True
lift_and_cruse,second_climb,105.18122377695195,92.7548461984522,12.034400817213921,0.13682020398752856,0.2243268134958007,True
lift_and_cruse,second_climb,153.29748792524222,92.7548461984522,12.046347633282533,0.26585261632059426,0.32055934179238116,True
lift_and_cruse,second_climb,206.70251207475772,92.7548461984522,12.059631863285928,0.40906778937476534,0.427369390091412,True
lift_and_cruse,second_climb,254.818776223048,92.7548461984522,12.071622447143005,0.5381002017078309,0.5236019183879924,True
lift_and_cruse,second_climb,288.11626414829027,92.7548461984522,12.079932367986668,0.62739340157854,0.590196894238477,True
lift_and_cruse,second_climb,299.99999999999994,92.7548461984522,12.08290055973602,0.6592617756432695,0.6139643659418963,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.9928644505943,10.107293208395086,0.6592617756432695,0.6139643659418963,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.9928644505943,10.107293208404553,0.7160292957459902,0.6595450516419336,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.9928644505943,10.107293208404613,0.8750883524898629,0.7872592949287283,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.9928644505943,10.10729320840453,1.1049353489554499,0.9718117236069261,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.9928644505943,10.107293208495571,1.360046268604319,1.176649465789807,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.9928644505943,10.107293208404613,1.5898932650699056,1.3612018944680044,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.9928644505943,10.107293208404611,1.748952321813778,1.4889161377547993,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.9928644505943,10.107293208404615,1.8057198419164988,1.5344968234548368,True
lift_and_cruse,accel_climb,299.99999999999994,101.48597605199222,10.366654276928093,1.8057198419164988,1.5344968234548368,True
lift_and_cruse,accel_climb,359.4186792585485,101.90755276713078,10.306577174927902,1.9804781761113763,1.6533341819719336,True
lift_and_cruse,accel_climb,525.9061188847598,103.0887844738142,10.141706796824089,2.4740108738153164,1.986309061224356,True
lift_and_cruse,accel_climb,766.4874396262113,104.79571374567753,9.912126303513126,3.197264843602266,2.467471702707259,True
lift_and_cruse,accel_climb,1033.5125603737886,106.69026230631468,9.668642471068894,4.013964707331235,3.0015219442024126,True
lift_and_cruse,accel_climb,1274.09388111524,108.39719157817804,9.45886674837063,4.762352431663211,3.4826845856853152,True
lift_and_cruse,accel_climb,1440.5813207414515,109.57842328486143,9.318737329085543,5.287226436796066,3.815659464937738,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.269687015857336,5.475932975047682,3.934496823454835,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566559,5.475932975047682,3.934496823454835,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566553,5.482483360405108,3.9386231206255675,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566553,5.500837132322144,3.9501847483773878,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.40254432856658,5.527359101176382,3.966891784539989,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.40254432856656,5.556796265765634,3.9854351957030145,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566457,5.58331823461987,4.002142231865616,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566559,5.601672006536908,4.0137038596174355,True
lift_and_cruse,cruise_0,1500.0,109.60987831066574,6.402544328566553,5.6082223918943335,4.017830156788168,True
lift_and_cruse,cruise_1,1500.0,125.14333720534115,4.895624151389494,5.6082223918943335,4.017830156788168,True
lift_and_cruse,cruise_1,1500.0,125.14333720534115,4.89562415057366,5.615701070789369,4.021956453958901,True
lift_and_cruse,cruise_1,1500.0,125.14333720534115,4.8956241505773,5.636655863399334,4.033518081710721,True
lift_and_cruse,cruise_1,1500.0,125.14333720534115,4.895624150582469,5.6669364160541615,4.050225117873322,True
lift_and_cruse,cruise_1,1500.0,125.14333720534115,4.895624150588465,5.7005452939339545,4.068768529036348,True
lift_and_cruse,cruise_1,1500.0,125.14333720534115,4.89562415059393,5.730825846588782,4.08547556519895,True
lift_and_cruse,cruise_1,1500.0,125.14333720534115,4.895624150597773,5.7517806391987465,4.097037192950769,True
lift_and_cruse,cruise_1,1500.0,125.14333720534115,4.895624150599142,5.7592593180937826,4.101163490121502,True
lift_and_cruse,cruise_2,1500.0,112.66516674529876,6.055910328123362,5.7592593180937826,4.101163490121502,True
lift_and_cruse,cruise_2,1500.0,112.66516674529876,6.055910328188628,6.163237647372847,4.348741320365454,True
lift_and_cruse,cruise_2,1500.0,112.66516674529876,6.0559103282531925,7.295159772627253,5.042438985474668,True
lift_and_cruse,cruise_2,1500.0,112.66516674529876,6.055910328409636,8.930834634836513,6.044861155230715,True
lift_and_cruse,cruise_2,1500.0,112.66516674529876,6.055910328050586,10.746296767304347,7.157465825012287,True
lift_and_cruse,cruise_2,1500.0,112.66516674529876,6.0559103280526525,12.381971629513604,8.159887994768335,True
lift_and_cruse,cruise_2,1500.0,112.66516674529876,6.055910328073976,13.513893754768006,8.85358565987755,True
lift_and_cruse,cruise_2,1500.0,112.66516674529876,6.055910328074127,13.917872084047072,9.101163490121502,True
lift_and_cruse,cruise_3,1500.0,97.71871453063869,8.07962707607997,13.917872084047072,9.101163490121502,True
lift_and_cruse,cruise_3,1500.0,97.71871453063869,8.079627071623102,14.274097362708751,9.352867617536187,True
lift_and_cruse,cruise_3,1500.0,97.71871453063869,8.079627067921491,15.272218413438498,10.05812691039722,True
lift_and_cruse,cruise_3,1500.0,97.71871453063869,8.079627067922832,16.714545120987932,11.07725611631587,True
lift_and_cruse,cruise_3,1500.0,97.71871453063869,8.079627068189183,18.31540699195065,12.208404197260469,True
lift_and_cruse,cruise_3,1500.0,97.71871453063869,8.079627068884434,19.757733699500083,13.227533403179116,True
lift_and_cruse,cruise_3,1500.0,97.71871453063869,8.079627069505484,20.755854750229826,13.93279269604015,True
lift_and_cruse,cruise_3,1500.0,97.71871453063869,8.07962706975295,21.1120800288915,14.184496823454834,True
lift_and_cruse,cruise_4,1500.0,109.78921290365572,6.381387832089569,21.1120800288915,14.184496823454834,True
lift_and_cruse,cruise_4,1500.0,109.78921290365572,6.381387832092769,22.712989052245,15.191313333113575,True
lift_and_cruse,cruise_4,1500.0,109.78921290365572,6.381387832061922,27.198636456369638,18.012350504557713,True
lift_and_cruse,cruise_4,1500.0,109.78921290365572,6.381387832046335,33.68058476002333,22.088867328232304,True
lift_and_cruse,cruise_4,1500.0,109.78921290365572,6.381387832061927,40.87500460578844,26.6134596520107,True
lift_and_cruse,cruise_4,1500.0,109.78921290365572,6.381387832061934,47.35695290944214,30.68997647568529,True
lift_and_cruse,cruise_4,1500.0,109.78921290365572,6.381387832061936,51.84260031356676,33.511013647129424,True
lift_and_cruse,cruise_4,1500.0,109.78921290365572,6.381387832066611,53.44350933692026,34.517830156788165,True
lift_and_cruse,cruise_5,1500.0,104.41078592021908,7.064631406543649,53.44350933692026,34.517830156788165,True
lift_and_cruse,cruise_5,1500.0,104.41078592021908,7.064631406543639,53.53335641675559,34.577245956810074,True
lift_and_cruse,cruise_5,1500.0,104.41078592021908,7.064631406543639,53.785102340198065,34.743725328994486,True
lift_and_cruse,cruise_5,1500.0,104.41078592021908,7.064631406543639,54.14888573964878,34.984294991944765,True
lift_and_cruse,cruise_5,1500.0,104.41078592021908,7.064631406543641,54.55265485133591,35.251307173520324,True
lift_and_cruse,cruise_5,1500.0,104.41078592021908,7.064631406543642,54.91643825078662,35.4918768364706,True
lift_and_cruse,cruise_5,1500.0,104.41078592021908,7.064631406543645,55.1681841742291,35.658356208655015,True
lift_and_cruse,cruise_5,1500.0,104.41078592021908,7.064631406543637,55.25803125406443,35.71777200867692,True
lift_and_cruse,decel_descend,1500.0,95.46502337205821,5.1202983511207725,55.25803125406443,35.71777200867692,True
lift_and_cruse,decel_descend,1440.5813207414515,95.46502337205821,5.105138124784347,55.422046174624754,35.836609367194015,True
lift_and_cruse,decel_descend,1274.0938811152403,95.46502337205821,5.062839447496168,55.88160576977773,36.16958424644644,True
lift_and_cruse,decel_descend,1033.5125603737888,95.46502337205821,5.0021799194795005,56.54568862557477,36.650746887929344,True
lift_and_cruse,decel_descend,766.4874396262114,95.46502337205821,4.935488673582686,57.28276498798351,37.184797129424496,True
lift_and_cruse,decel_descend,525.90611888476,95.46502337205821,4.8759685824077055,57.94684784378056,37.6659597709074,True
lift_and_cruse,decel_descend,359.41867925854854,95.46502337205821,4.835090825239931,58.406407438933535,37.998934650159825,True
lift_and_cruse,decel_descend,299.99999999999994,95.46502337205821,4.820562990745974,58.570422359493854,38.117772008676916,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,87.15587777492979,9.835495087276085,58.570422359493854,38.117772008676916,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,87.15587777492979,9.835495087276085,58.62796565467361,38.163359048694176,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,87.15587777492979,9.835495087276083,58.789198384880336,38.29109109638218,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,87.15587777492979,9.835495087276083,59.022186430506906,38.475669253165556,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,87.15587777492979,9.835495087276083,59.28078365170612,38.68053555139082,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,87.15587777492979,9.835495087276085,59.51377169733269,38.865113708174206,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,87.15587777492979,9.835495087276087,59.67500442753941,38.9928457558622,True
lift_and_cruse,arrival_terminal_procedure,299.99999999999994,87.15587777492979,9.835495087276083,59.732547722719175,39.03843279587946,True
lift_and_cruse,second_descent,299.99999999999994,87.96995593936602,6.036175170679642,59.732547722719175,39.03843279587946,True
lift_and_cruse,second_descent,288.11626414829027,87.96995593936602,6.0327271519391825,59.76276576047588,39.06220026758288,True
lift_and_cruse,second_descent,254.818776223048,87.96995593936602,6.023074092624252,59.847434820768385,39.128795243433366,True
lift_and_cruse,second_descent,206.70251207475772,87.96995593936602,6.009146024915356,59.96978515780788,39.22502777172995,True
lift_and_cruse,second_descent,153.29748792524225,87.96995593936602,5.993716055696779,60.10558378681527,39.33183782002898,True
lift_and_cruse,second_descent,105.18122377695198,87.96995593936602,5.979840223151123,60.22793412385475,39.42807034832556,True
lift_and_cruse,second_descent,71.88373585170969,87.96995593936602,5.9702523003603,60.31260318414725,39.49466532417604,True
lift_and_cruse,second_descent,59.999999999999986,87.96995593936602,5.966833269114562,60.34282122190396,39.51843279587946,True
lift_and_cruse,app_transition,59.99999999999999,58.528717152594204,17.585300389377174,60.34282122190396,39.51843279587946,True
lift_and_cruse,app_transition,59.50484433951209,58.528717152594204,17.584903609829603,60.34359656783454,39.51935251561365,True
lift_and_cruse,app_transition,58.117449009293665,58.528717152594204,17.58379191342596,60.34576903885573,39.52192951304324,True
lift_and_cruse,app_transition,56.112604669781575,58.528717152594204,17.582185592254316,60.34890835043817,39.5256533822225,True
lift_and_cruse,app_transition,53.887395330218425,58.528717152594204,17.580402885240066,60.35239272342184,39.52978656519022,True
lift_and_cruse,app_transition,51.88255099070633,58.528717152594204,17.578796879821816,60.35553203500428,39.53351043436949,True
lift_and_cruse,app_transition,50.4951556604879,58.528717152594204,17.577685578596565,60.35770450602547,39.536087431799075,True
lift_and_cruse,app_transition,49.99999999999999,58.528717152594204,17.577288976434108,60.35847985195605,39.53700715153326,True
lift_and_cruse,hover_descent,49.99999999999999,2.390648239952188,0.0,60.35847985195605,39.53700715153326,True
lift_and_cruse,hover_descent,47.52422169756048,2.390648239952188,0.0,60.35847985195605,39.548775442608346,True
lift_and_cruse,hover_descent,40.58724504646833,2.390648239952188,0.0,60.35847985195605,39.581749461457576,True
lift_and_cruse,hover_descent,30.56302334890786,2.390648239952188,0.0,60.35847985195605,39.62939829924804,True
lift_and_cruse,hover_descent,19.43697665109214,2.390648239952188,0.0,60.35847985195605,39.682284519280714,True
