eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7750794109536175,0.0,1936.0297271901688,4.673708288340177e-12,113.07545640557784,0.1037056946349052,0.923886089621101,0.0316154086533053,0.0,0.0,0.0,0.0,0.0,0.0,0.5287552853426734,0.0,0.0,True
vector_thrust,hover_climb,0.7750986825780708,0.0,1936.097785771508,4.673707180876797e-12,113.07516884273836,0.10370228829064,0.9238878645006784,0.0316153959046886,0.0,0.0,0.0,0.0,0.0,0.0,0.5287783736039205,0.0,0.0066182446668349,True
vector_thrust,hover_climb,0.7751526699952994,0.0,1936.2885016913224,4.673704079798111e-12,113.07436311391852,0.1036927441782335,0.9238928374547842,0.0316153601514316,0.0,0.0,0.0,0.0,0.0,0.0,0.5288430732320578,0.0,0.0251621541436287,True
vector_thrust,hover_climb,0.7755856961763903,0.0,1936.5641446840748,4.673699595729139e-12,113.07319851141092,0.1036789532739742,0.9239000232216352,0.0316153083703861,0.0,0.0,0.0,0.0,0.0,0.0,0.5289365866664404,0.0,0.0519588797323777,True
vector_thrust,hover_climb,0.7761942777052714,0.0,1936.8701563834377,4.67369462045118e-12,113.07190583768146,0.1036636474888241,0.923907998277291,0.0316152507948437,0.0,0.0,0.0,0.0,0.0,0.0,0.5290404064205688,0.0,0.0817010012899576,True
vector_thrust,hover_climb,0.7767412425943394,0.0,1937.1459272875445,4.673690138637496e-12,113.0707410498872,0.103649858328846,0.9239151830761912,0.0316151988129362,0.0,0.0,0.0,0.0,0.0,0.0,0.5291339696859613,0.0,0.1084977268787065,True
vector_thrust,hover_climb,0.7771190029736237,0.0,1937.336801885372,4.67368703628852e-12,113.06993488756925,0.103640316432977,0.9239201548467184,0.0316151627795367,0.0,0.0,0.0,0.0,0.0,0.0,0.5291987312270637,0.0,0.1270416363555004,True
vector_thrust,hover_climb,0.7772536752033876,0.0,1937.404931233494,4.673685928994623e-12,113.069647153285,0.1036369110677008,0.9239219291985992,0.0316151499074016,0.0,0.0,0.0,0.0,0.0,0.0,0.5292218470827097,0.0,0.1336598810223353,True
vector_thrust,second_climb,0.5070247787641057,0.0,1261.819116618423,2092.5592572174824,83.51680945393339,0.820089216747873,0.9090205154066918,0.0550515688052774,0.0,0.0,0.0,0.0,0.0,0.0,0.3446787157478307,0.0,0.1336598810223353,True
vector_thrust,second_climb,0.5071339949041387,0.0,1261.8748236976314,2092.854457613299,83.52250593700688,0.8200977361969624,0.9090213854836352,0.0550704148511492,0.0,0.0,0.0,0.0,0.0,0.0,0.3447086074225804,0.0,0.1584176640467305,True
vector_thrust,second_climb,0.5074472804323682,0.0,1262.0500217029244,2093.683756484573,83.53929253162019,0.8201018072825798,0.9090244240674816,0.0551221386482779,0.0,0.0,0.0,0.0,0.0,0.0,0.3447975998298074,0.0,0.2277874305576518,True
vector_thrust,second_climb,0.5078994998719006,0.0,1262.303929157593,2094.887790376484,83.56365052377136,0.8201081136941765,0.9090288170175078,0.0551969925224382,0.0,0.0,0.0,0.0,0.0,0.0,0.3449264454743248,0.0,0.3280296475332565,True
vector_thrust,second_climb,0.5084003602946328,0.0,1262.585814539766,2096.2320094757965,83.59078098057097,0.8201167518491038,0.9090336664595564,0.0552802819801556,0.0,0.0,0.0,0.0,0.0,0.0,0.3450695360458015,0.0,0.4392901145114136,True
vector_thrust,second_climb,0.5088506601285586,0.0,1262.83986619664,2097.4501860081155,83.61530732780808,0.820126027901685,0.9090380135322323,0.0553555072802413,0.0,0.0,0.0,0.0,0.0,0.0,0.3451985360090387,0.0,0.5395323314870183,True
vector_thrust,second_climb,0.5091617447106248,0.0,1263.015730308435,2098.297123355532,83.63232457933175,0.8201332829377692,0.9090410102949912,0.0554076654416702,0.0,0.0,0.0,0.0,0.0,0.0,0.3452878536925794,0.0,0.6089020979979396,True
vector_thrust,second_climb,0.5092726640489771,0.0,1263.0785076658117,2098.6001715507973,83.63840660520646,0.8201360385879415,0.9090420776502014,0.0554263002074544,0.0,0.0,0.0,0.0,0.0,0.0,0.3453197404632792,0.0,0.6336598810223348,True
vector_thrust,departure_terminal_procedures,0.576829877006092,0.0,1463.1067294526626,1227.409916840337,61.59329210029281,0.7077481354206394,0.9179921198604128,0.0304195112209346,0.0,0.0,0.0,0.0,0.0,0.0,0.400006518215848,0.0,0.6336598810223348,True
vector_thrust,departure_terminal_procedures,0.5769667447464689,0.0,1463.106729407197,1227.4099161835234,61.59329207807014,0.7077481353190566,0.9179921198570248,0.0304195112118511,0.0,0.0,0.0,0.0,0.0,0.0,0.400006518203418,0.0,0.6706340768722677,True
vector_thrust,departure_terminal_procedures,0.5773492334908059,0.0,1463.1067294234024,1227.409916417624,61.59329208599127,0.7077481353552574,0.9179921198582324,0.0304195112150882,0.0,0.0,0.0,0.0,0.0,0.0,0.4000065182078484,0.0,0.7742334714752331,True
vector_thrust,departure_terminal_procedures,0.5778993211492787,0.0,1463.1067294832542,1227.4099172822498,61.59329211524221,0.7077481354889336,0.917992119862692,0.030419511227046,0.0,0.0,0.0,0.0,0.0,0.0,0.4000065182242115,0.0,0.9239389341669196,True
vector_thrust,departure_terminal_procedures,0.578506231029351,0.0,1463.1067294939942,1227.4099174374196,61.593292120491945,0.7077481355129552,0.9179921198634924,0.0304195112291911,0.0,0.0,0.0,0.0,0.0,0.0,0.4000065182271479,0.0,1.090099462044228,True
vector_thrust,departure_terminal_procedures,0.5790497488579653,0.0,1463.1067295219943,1227.409917841907,61.59329213417298,0.7077481355754995,0.9179921198655786,0.0304195112347846,0.0,0.0,0.0,0.0,0.0,0.0,0.400006518234803,0.0,1.2398049247359146,True
vector_thrust,departure_terminal_procedures,0.579424045563349,0.0,1463.1067295345704,1227.409918023558,61.59329214032065,0.707748135603549,0.9179921198665156,0.0304195112372972,0.0,0.0,0.0,0.0,0.0,0.0,0.4000065182382412,0.0,1.34340431933888,True
vector_thrust,departure_terminal_procedures,0.5795572676623916,0.0,1463.106729525876,1227.409917897973,61.5932921360737,0.7077481355841472,0.9179921198658682,0.0304195112355612,0.0,0.0,0.0,0.0,0.0,0.0,0.4000065182358643,0.0,1.380378515188813,True
vector_thrust,accel_climb,0.5821874166060185,0.0,1450.501191904357,1832.4167746442813,80.3411450379715,0.7830350513697443,0.9167170212812544,0.0403712937310112,0.0,0.0,0.0,0.0,0.0,0.0,0.396560223367062,0.0,1.380378515188813,True
vector_thrust,accel_climb,0.5827835979127102,0.0,1450.623412596111,1832.73959532167,80.3252340886996,0.7832280673153127,0.9167235523113147,0.0404268831950373,0.0,0.0,0.0,0.0,0.0,0.0,0.3966748395750574,0.0,1.49921587370591,True
vector_thrust,accel_climb,0.5844393765485133,0.0,1450.9744804236425,1833.6641846172563,80.28051686253662,0.7837737401849456,0.9167421260334668,0.040582645844173,0.0,0.0,0.0,0.0,0.0,0.0,0.3969986800779935,0.0,1.8321907529583323,True
vector_thrust,accel_climb,0.5867937414588841,0.0,1451.5042293092197,1835.052529407918,80.21556292393183,0.784574715385633,0.9167696747993206,0.040807743091544,0.0,0.0,0.0,0.0,0.0,0.0,0.3974736714267329,0.0,2.313353394441235,True
vector_thrust,accel_climb,0.5893538109163171,0.0,1452.1232483833114,1836.665874405548,80.14304578889315,0.7854805669840798,0.9168012205828674,0.0410576111270229,0.0,0.0,0.0,0.0,0.0,0.0,0.3980106191553705,0.0,2.847403635936389,True
vector_thrust,accel_climb,0.5916125612486169,0.0,1452.7088643124491,1838.1847214878592,80.07737562019787,0.7863114369172635,0.9168305004289375,0.0412827773113575,0.0,0.0,0.0,0.0,0.0,0.0,0.3985031798077587,0.0,3.328566277419292,True
vector_thrust,accel_climb,0.5931492035785997,0.0,1453.1295481446605,1839.2720407130275,80.03177143656549,0.7868943472813145,0.916851230252172,0.0414386325628803,0.0,0.0,0.0,0.0,0.0,0.0,0.398848915493922,0.0,3.661541156671714,True
