segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.249979062799396,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.03865956128501,
second_climb,2.54,,18.288,91.44,,,39.895453217480714,
departure_terminal_procedures,,,91.44,91.44,,,39.59920379868576,53.31315485928295
accel_climb,2.54,,91.44,457.20000000000005,,,43.170111911782676,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,39.00735810547952,
arrival_terminal_procedure,,,91.44,91.44,,,37.389977340796825,42.64933581776017
second_descent,,2.54,91.44,18.288,,,40.544298166927156,
app_transition,,,18.288,15.24,,0.10471975511965978,29.017645892578752,
hover_descent,,1.1741845516056344,15.24,0.0,,,,
