segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0177819600724436,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.54387250989077,
departure_terminal_procedures,,,91.44,91.44,,,41.112076155271595,49.98604639446405
accel_climb,2.54,,91.44,457.20000000000005,,,40.37010498467301,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000179,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.25754925832498,
arrival_terminal_procedure,,,91.44,91.44,,,41.27813686633347,42.50152901044495
second_descent,,2.54,91.44,15.24,,,37.655701921602166,
hover_descent,,1.4724113626919255,15.24,0.0,,,,
