segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4151996819555688,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.654472212357454,
departure_terminal_procedures,,,91.44,91.44,,,38.93197937216031,50.14195827828724
accel_climb,2.54,,91.44,457.20000000000005,,,43.967433316086876,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816559999999246,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.73744852036056,
arrival_terminal_procedure,,,91.44,91.44,,,35.806842821296605,59.82520586002901
second_descent,,2.54,91.44,15.24,,,37.451899002997216,
hover_descent,,1.3452120867787511,15.24,0.0,,,,
