segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.521324490563054,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.486011371568935,
departure_terminal_procedures,,,91.44,91.44,,,43.50782520278166,50.61570913114932
accel_climb,2.54,,91.44,457.20000000000005,,,42.10757227227392,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,38.55922976936615,
arrival_terminal_procedure,,,91.44,91.44,,,39.67444966738849,47.320991644814626
second_descent,,2.54,91.44,15.24,,,39.81772782835092,
hover_descent,,1.2668942409402961,15.24,0.0,,,,
