segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2397883585709644,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.127792050786528,
second_climb,2.54,,18.288,91.44,,,41.25564845001503,
departure_terminal_procedures,,,91.44,91.44,,,43.65429820187955,50.66959642304879
accel_climb,2.54,,91.44,457.20000000000005,,,45.81388271099776,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,37.16312154221899,
arrival_terminal_procedure,,,91.44,91.44,,,42.969485893542554,55.79438786066524
second_descent,,2.54,91.44,18.288,,,38.01709920614161,
app_transition,,,18.288,15.24,,0.10471975511965978,28.054428993529626,
hover_descent,,1.4689075212257845,15.24,0.0,,,,
