segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.350683569422739,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.965507113037937,
second_climb,2.54,,18.288,91.44,,,34.756233177816135,
departure_terminal_procedures,,,91.44,91.44,,,41.582834627857764,44.62798678798422
accel_climb,2.54,,91.44,457.20000000000005,,,45.5549024054591,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.61454702355885,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.89860220260528,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.51895856666949,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.07614742791345,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.03670951659529,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.619429505663376,310.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.91450122204607,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.102340685950125,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.85627268703614,47.42171969137053
decel_descend,,2.54,457.20000000000005,91.44,,,40.6028058693293,
arrival_terminal_procedure,,,91.44,91.44,,,43.88626145932615,44.98972721294622
second_descent,,2.54,91.44,18.288,,,41.15714298865886,
app_transition,,,18.288,15.24,,0.10471975511965978,25.566832666798305,
hover_descent,,1.454981411138048,15.24,0.0,,,,
