eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.794951527127097,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.794951527127097,0.0,0.0,0.17602166061578578,True
multicopter,hover_climb,282.3826486059498,4.794951527127097,0.0,0.0,0.6692233938141884,True
multicopter,hover_climb,583.1092995327641,4.794951527127097,0.0,0.0,1.381920547612954,True
multicopter,hover_climb,916.8907004672358,4.794951527127097,0.0,0.0,2.1729547100452518,True
multicopter,hover_climb,1217.61735139405,4.794951527127097,0.0,0.0,2.8856518638440174,True
multicopter,hover_climb,1425.7266509268143,4.794951527127097,0.0,0.0,3.3788535970424203,True
multicopter,hover_climb,1500.0,4.794951527127097,0.0,0.0,3.554875257658206,True
multicopter,hover_descent,1500.0,3.2256487197825465,0.0,0.0,3.554875257658206,True
multicopter,hover_descent,1425.7266509268143,3.2256487197825465,0.0,0.0,3.8165328043094755,True
multicopter,hover_descent,1217.6173513940503,3.2256487197825465,0.0,0.0,4.549680958129783,True
multicopter,hover_descent,916.890700467236,3.2256487197825465,0.0,0.0,5.609110735782975,True
multicopter,hover_descent,583.1092995327642,3.2256487197825465,0.0,0.0,6.784989076751284,True
multicopter,hover_descent,282.38264860594995,3.2256487197825465,0.0,0.0,7.844418854404476,True
multicopter,hover_descent,74.27334907318571,3.2256487197825465,0.0,0.0,8.577567008224783,True
multicopter,hover_descent,-0.0,3.2256487197825465,0.0,0.0,8.839224554876052,True
