segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0221594608002014,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.584629212553835,
departure_terminal_procedures,,,91.44,91.44,,,35.752346193195244,59.00782258690479
accel_climb,2.54,,91.44,457.20000000000005,,,43.48646049882441,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129561,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.58824454161292,
arrival_terminal_procedure,,,91.44,91.44,,,41.10715303840314,42.08165318043238
second_descent,,2.54,91.44,15.24,,,39.60335176968433,
hover_descent,,1.3559582415943796,15.24,0.0,,,,
