segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9047609073159086,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.561151544674555,
second_climb,2.54,,18.288,91.44,,,38.80334983730915,
departure_terminal_procedures,,,91.44,91.44,,,40.88905540641052,55.01871321186753
accel_climb,2.54,,91.44,457.20000000000005,,,44.0158872612415,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.77745571542398,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.379976636433724,280.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.456964122690415,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.36726397760401,30.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.89901604890654,583.8973504061178
decel_descend,,2.54,457.20000000000005,91.44,,,43.328658576020395,
arrival_terminal_procedure,,,91.44,91.44,,,37.50551516908422,55.448230939867585
second_descent,,2.54,91.44,18.288,,,34.28433909896331,
app_transition,,,18.288,15.24,,0.10471975511965978,25.82436028487883,
hover_descent,,1.1461932827902264,15.24,0.0,,,,
