segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.44493652243925,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.60646631509337,
departure_terminal_procedures,,,91.44,91.44,,,38.88633416257173,46.92551606374097
accel_climb,2.54,,91.44,457.20000000000005,,,42.19112047300042,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.81656000000086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.76825197843102,
arrival_terminal_procedure,,,91.44,91.44,,,42.443495880600956,58.95816938825486
second_descent,,2.54,91.44,15.24,,,35.69222471961137,
hover_descent,,1.4737867228286712,15.24,0.0,,,,
