segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.37765866532374,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.24627245247846,
departure_terminal_procedures,,,91.44,91.44,,,41.97163118121457,59.6936587405016
accel_climb,2.54,,91.44,457.20000000000005,,,39.712817044342,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.1209075691324,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.58625207919838,450.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.04615377237213,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.177078501091245,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,27.16059664960391,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.02279044716946,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.40609121689669,179.18651811283007
decel_descend,,2.54,457.20000000000005,91.44,,,37.097123704439674,
arrival_terminal_procedure,,,91.44,91.44,,,42.24133092179584,55.53156709904052
second_descent,,2.54,91.44,15.24,,,33.72514319753183,
hover_descent,,1.0984199482101467,15.24,0.0,,,,
