eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.1965254482466996,0.0,633.5690805658992,4.312980979727409e-12,15.873948377835552,0.1244756345230263,0.8577253105758037,0.0090205501407729,0.0,0.0,0.0,0.0,0.0,0.0,0.2347363629571775,0.0,0.0,False
multicopter,hover_climb,0.1926869892974681,0.0,634.5287654033224,4.316839479391305e-12,27.98650504129107,0.1243278734943441,0.9036211303843328,0.0158900829579408,0.0,0.0,0.0,0.0,0.0,0.0,0.2351519750124454,0.0,0.189807373530606,False
multicopter,hover_climb,0.2008941796733804,0.0,636.1472679876355,4.312976070584922e-12,18.17430611624637,0.1241965989994302,0.8712572613859568,0.0103292913088854,0.0,0.0,0.0,0.0,0.0,0.0,0.2359207110462881,0.0,0.7216358159600154,False
multicopter,hover_climb,0.2006079348577384,0.0,638.9221868116341,4.313137634865055e-12,23.62802001354718,0.1238980355007452,0.8928591562621235,0.0134305051140955,0.0,0.0,0.0,0.0,0.0,0.0,0.2371956292603427,0.0,1.490150181817273,False
multicopter,hover_climb,-75.35935048441502,0.0,-0.9226422053266023,0.0,0.0037182691842531,-4.4227652559859925,0.0,1.0235253053504103,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003429200809165,0.0,2.343136775734182,False
multicopter,hover_climb,0.2786623314812594,0.0,644.8259678847024,4.313353417795677e-12,90.6523618800742,0.1232766052846193,0.9233884279476882,0.051542801946522,0.0,0.0,0.0,0.0,0.0,0.0,0.2399133313368694,0.0,3.11165114159144,False
multicopter,hover_climb,0.2769630838716144,0.0,646.8070708740282,4.313790537812397e-12,99.45665746422222,0.1230675652186615,0.9211738443671332,0.0565492545219993,0.0,0.0,0.0,0.0,0.0,0.0,0.2408242083308573,0.0,3.643479584020849,False
multicopter,hover_climb,0.2763562737088063,0.0,647.509815379473,4.313860555741461e-12,102.360047693922,0.122994825264542,0.9203795690302848,0.0582014286066272,0.0,0.0,0.0,0.0,0.0,0.0,0.241148042304961,0.0,3.833286957551456,False
multicopter,hover_descent,0.412553759510005,0.0,1563.1569338317922,4.319963615176453e-12,120.04036994899393,-0.1098049855466337,0.9518942810628606,0.011711648783717,0.0,0.0,0.0,0.0,0.0,0.0,0.5821567881377201,0.0,3.833286957551456,True
multicopter,hover_descent,0.4126020294151862,0.0,1561.290955957949,4.319994317930735e-12,120.03247171523344,-0.1099442336851725,0.9518620280561416,0.0117131472724614,0.0,0.0,0.0,0.0,0.0,0.0,0.5813119172222679,0.0,4.102907084514579,True
multicopter,hover_descent,0.412708759801741,0.0,1556.0796972875005,4.320080329399492e-12,120.01026677345948,-0.1103350409528467,0.9517715790143116,0.0117173301207903,0.0,0.0,0.0,0.0,0.0,0.0,0.5789535201669538,0.0,4.858365892585046,True
multicopter,hover_descent,0.4127900274891009,0.0,1548.5935000350946,4.320204635151442e-12,119.97798392476533,-0.1109014444594131,0.9516406742374875,0.0117233326193601,0.0,0.0,0.0,0.0,0.0,0.0,0.5755685197068283,0.0,5.950035499730243,True
multicopter,hover_descent,0.4127819582622768,0.0,1540.3452820616749,4.3203426106387584e-12,119.94188888107024,-0.1115324129541754,0.9514951027028684,0.0117299368469084,0.0,0.0,0.0,0.0,0.0,0.0,0.571842981819216,0.0,7.161697351805946,True
multicopter,hover_descent,0.4126890008204192,0.0,1532.968246524316,4.320466929524912e-12,119.90913744229609,-0.1121029708698361,0.951363698266171,0.011735834608498,0.0,0.0,0.0,0.0,0.0,0.0,0.5685145200347343,0.0,8.253366958951142,True
multicopter,hover_descent,0.4125786036334878,0.0,1527.893115790475,4.3205529634893305e-12,119.88634823921878,-0.1124989584045554,0.9512726261671448,0.0117398868421269,0.0,0.0,0.0,0.0,0.0,0.0,0.5662266289183553,0.0,9.00882576702161,True
multicopter,hover_descent,0.4125302872984941,0.0,1526.0877187112917,4.3205836544565844e-12,119.8781904424833,-0.1126405121730824,0.9512400957805116,0.0117413272987195,0.0,0.0,0.0,0.0,0.0,0.0,0.5654131358871521,0.0,9.278445893984731,True
