segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3361703755145418,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.209784757112466,
departure_terminal_procedures,,,91.44,91.44,,,37.30603485307846,59.33496768223582
accel_climb,2.54,,91.44,457.20000000000005,,,39.67375079496152,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.43582000000104,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.72352987864714,
arrival_terminal_procedure,,,91.44,91.44,,,39.06876188702087,52.13878012732069
second_descent,,2.54,91.44,15.24,,,39.50122375368409,
hover_descent,,1.3980189510684282,15.24,0.0,,,,
