segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.189115039685463,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.01743293800788,
second_climb,2.54,,18.288,91.44,,,36.52376950614026,
departure_terminal_procedures,,,91.44,91.44,,,44.45496784353111,52.958135436884106
accel_climb,2.54,,91.44,457.20000000000005,,,47.07425189419321,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2454.9179095440577
decel_descend,,2.54,457.20000000000005,91.44,,,42.623321840490945,
arrival_terminal_procedure,,,91.44,91.44,,,39.77312541608162,54.921960245961635
second_descent,,2.54,91.44,18.288,,,41.30716283030361,
app_transition,,,18.288,15.24,,0.10471975511965978,29.453768530302227,
hover_descent,,1.1842044239764302,15.24,0.0,,,,
