segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9116938687892595,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.751234032534544,
second_climb,2.54,,18.288,91.44,,,36.91900480185218,
departure_terminal_procedures,,,91.44,91.44,,,41.671005383328456,48.72603438197184
accel_climb,2.54,,91.44,457.20000000000005,,,45.213347069379694,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.458454955703
decel_descend,,2.54,457.20000000000005,91.44,,,44.27465841294478,
arrival_terminal_procedure,,,91.44,91.44,,,44.31283199446,54.50486998189115
second_descent,,2.54,91.44,18.288,,,39.369742290839575,
app_transition,,,18.288,15.24,,0.10471975511965978,29.00026244161213,
hover_descent,,1.2547943599520577,15.24,0.0,,,,
