segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3730062394363935,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.964736994164884,
second_climb,2.54,,18.288,91.44,,,35.06977291290251,
departure_terminal_procedures,,,91.44,91.44,,,38.00445256761915,58.499820377985785
accel_climb,2.54,,91.44,457.20000000000005,,,43.283460339623545,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.9737607493598
decel_descend,,2.54,457.20000000000005,91.44,,,43.95909095688435,
arrival_terminal_procedure,,,91.44,91.44,,,38.71364267385064,58.89146767244447
second_descent,,2.54,91.44,18.288,,,35.587953951605314,
app_transition,,,18.288,15.24,,0.10471975511965978,29.710762556068925,
hover_descent,,1.4189078276728557,15.24,0.0,,,,
