segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.080032452572816,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.10478125642873,
departure_terminal_procedures,,,91.44,91.44,,,35.07058797430093,43.44959291640997
accel_climb,2.54,,91.44,457.20000000000005,,,34.84963994790009,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.31098081814185,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.6223334039533,40.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.60019592905295,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,39.83109566704345,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.622365940819165,245.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.70556090102575,260.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.618300747696104,45.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.1149212323459,915.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.584352359757276,290.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.41968021639596,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,47.581344027637215,31.46351786463765
decel_descend,,2.54,457.20000000000005,91.44,,,40.51796963483511,
arrival_terminal_procedure,,,91.44,91.44,,,43.210348044100115,54.20120220080228
second_descent,,2.54,91.44,15.24,,,35.74666503209279,
hover_descent,,1.2111298411904075,15.24,0.0,,,,
