eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005668015435612905,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021549441771781003,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.044498767749714174,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06997059790447012,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09291992388240328,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10880135021857139,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1144693656541843,True
lift_and_cruse,dep_transition,-0.11111769070809882,0.05562207255634822,-1.0000000000000009,-1.997726542741292,0.1144693656541843,True
lift_and_cruse,dep_transition,-0.10011728581086685,0.05548350684111017,-0.9009688679024207,-1.804451295726058,0.11531813722867817,True
lift_and_cruse,dep_transition,-0.06928927723699094,0.0551697744485554,-0.6234898018587336,-1.2559282311658109,0.11769634233233102,True
lift_and_cruse,dep_transition,-0.024730999839767148,0.054910232470202644,-0.2225209339563146,-0.45038964009463206,0.1211329482775929,True
lift_and_cruse,dep_transition,0.024731581327991844,0.054889975383389036,0.22252093395631437,0.45056644961579245,0.12494729310979867,True
lift_and_cruse,dep_transition,0.06929375565592841,0.05511303296173329,0.6234898018587333,1.2573025277712666,0.12838389905506054,True
lift_and_cruse,dep_transition,0.10012651168921316,0.05540154469255829,0.9009688679024184,1.8072873643658975,0.1307621041587134,True
lift_and_cruse,dep_transition,0.11112900084242812,0.055531117066702315,1.0,2.001202329658582,0.13161087573320726,True
lift_and_cruse,second_climb,0.9301691447792102,0.10453653494663775,8.4468324389301,8.898029241681188,0.13161087573320726,True
lift_and_cruse,second_climb,0.9304830289398123,0.10457428407141514,8.449754036658268,8.897818782143164,0.15537834743662665,True
lift_and_cruse,second_climb,0.9313631852247558,0.10468020877821488,8.4579468375644,8.897223229636726,0.2219733232871111,True
lift_and_cruse,second_climb,0.9326368004866826,0.1048336761408317,8.469803154162857,8.896347383962716,0.3182058515836916,True
lift_and_cruse,second_climb,0.934052836561458,0.10500456956421361,8.482986766821227,8.895354177803235,0.4250158998827224,True
lift_and_cruse,second_climb,0.9353308342678639,0.10515904300674672,8.494886543856726,8.894440340312489,0.521248428179303,True
lift_and_cruse,second_climb,0.9362164553143025,0.10526622227044408,8.503133538524672,8.893797413086865,0.5878434040297873,True
lift_and_cruse,second_climb,0.93653277162386,0.10530452973820731,8.506079255696754,8.89356586988357,0.6116108757332068,True
lift_and_cruse,departure_terminal_procedures,1.2196263877015783,0.14466167770943344,11.194709181325067,8.430887896594925,0.6116108757332068,True
lift_and_cruse,departure_terminal_procedures,1.219626387701691,0.14466167770945146,11.194709181326152,8.430887896594655,0.6601869008659215,True
lift_and_cruse,departure_terminal_procedures,1.21962638770165,0.14466167770944482,11.194709181325752,8.430887896594758,0.7962938987406789,True
lift_and_cruse,departure_terminal_procedures,1.21962638770165,0.14466167770944477,11.19470918132575,8.430887896594761,0.9929742091855988,True
lift_and_cruse,departure_terminal_procedures,1.2196263877016504,0.1446616777094449,11.19470918132576,8.430887896594756,1.2112728845913525,True
lift_and_cruse,departure_terminal_procedures,1.2196263877016504,0.1446616777094449,11.19470918132576,8.430887896594756,1.407953195036272,True
lift_and_cruse,departure_terminal_procedures,1.21962638770165,0.14466167770944482,11.194709181325752,8.430887896594758,1.5440601929110296,True
lift_and_cruse,departure_terminal_procedures,1.21962638770165,0.14466167770944477,11.19470918132575,8.430887896594761,1.5926362180437446,True
lift_and_cruse,accel_climb,1.0613609651531843,0.12131221098235276,9.683419420533824,8.749003555030253,1.5926362180437446,True
lift_and_cruse,accel_climb,1.037239551083598,0.11806121756198856,9.45487450673289,8.785607776228387,1.7114735765608415,True
lift_and_cruse,accel_climb,0.9739359155215424,0.1098925139822331,8.85720785024669,8.862622941531793,2.0444484558132636,True
lift_and_cruse,accel_climb,0.8924120824156253,0.10018172047195753,8.092150359464924,8.907933285747731,2.5256110972961663,True
lift_and_cruse,accel_climb,0.8136525815957542,0.09170092373518068,7.358032327848459,8.872894060974433,3.059661338791321,True
lift_and_cruse,accel_climb,0.7515715452412784,0.08562582910637132,6.782529565717517,8.777392909184162,3.5408239802742227,True
lift_and_cruse,accel_climb,0.7128398181281759,0.08209758042677467,6.424731205801823,8.682835893854136,3.8737988595266457,True
lift_and_cruse,accel_climb,0.6997719487800341,0.08095147857266008,6.304212135532862,8.644338079037505,3.9926362180437427,True
lift_and_cruse,cruise_0,0.7104932254479286,0.08187029121995446,6.402544328567092,8.678278956393381,3.9926362180437427,True
lift_and_cruse,cruise_0,0.7104932254477976,0.08187029121994335,6.402544328565895,8.678278956392958,4.562065227604832,True
lift_and_cruse,cruise_0,0.7104932254478734,0.08187029121994979,6.402544328566588,8.678278956393202,6.157569857356024,True
lift_and_cruse,cruise_0,0.7104932254478735,0.08187029121994976,6.402544328566586,8.678278956393207,8.463140847794934,True
lift_and_cruse,cruise_0,0.7104932254479418,0.08187029121995558,6.402544328567213,8.678278956393424,11.02213158829255,True
lift_and_cruse,cruise_0,0.7104932254478704,0.08187029121994954,6.402544328566562,8.678278956393191,13.327702578731458,True
lift_and_cruse,cruise_0,0.7104932254482975,0.08187029121998571,6.402544328570464,8.678278956394575,14.923207208482651,True
lift_and_cruse,cruise_0,0.7104932254490416,0.08187029122004874,6.402544328577265,8.678278956396982,15.492636218043742,True
lift_and_cruse,cruise_1,0.8225662674102849,0.09260743225363544,7.439386989608167,8.882292137821302,15.492636218043742,True
lift_and_cruse,cruise_1,0.8225662674102906,0.09260743225363599,7.439386989608218,8.88229213782131,15.508636145848623,True
lift_and_cruse,cruise_1,0.8225662674102915,0.09260743225363607,7.439386989608226,8.882292137821311,15.553466947335272,True
lift_and_cruse,cruise_1,0.8225662674102927,0.09260743225363621,7.439386989608239,8.882292137821311,15.618249332455559,True
lift_and_cruse,cruise_1,0.8225662674102939,0.09260743225363632,7.4393869896082485,8.882292137821315,15.6901523553326,True
lift_and_cruse,cruise_1,0.8225662674102945,0.09260743225363638,7.4393869896082565,8.882292137821315,15.754934740452887,True
lift_and_cruse,cruise_1,0.8225662674102941,0.09260743225363635,7.439386989608251,8.882292137821315,15.799765541939536,True
lift_and_cruse,cruise_1,0.8225662674102944,0.09260743225363638,7.439386989608253,8.882292137821313,15.815765469744417,True
lift_and_cruse,decel_descend,1.087413694049111,0.12488267175740544,9.927059146183415,8.707482621460077,15.815765469744417,True
lift_and_cruse,decel_descend,1.0855371100915536,0.12461863919772959,9.909355266411737,8.71087276413889,15.934602828261514,True
lift_and_cruse,decel_descend,1.0802996873110435,0.12388404638052203,9.859958453382873,8.720248642773557,16.267577707513937,True
lift_and_cruse,decel_descend,1.0727848313384902,0.12283597728766502,9.789116950182434,8.73347414191345,16.74874034899684,True
