eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,161.8848978891024,395.3502899188999,400.0,528.3761455795604,7.415725013109407,7.415725013109407,809.424489445512,0.0,False
vector_thrust,hover_climb,0.9993517411019676,28.150753270477963,161.89388493542322,395.3535946060198,400.0,528.3879516366374,7.4207632747480465,7.415890710356536,809.4694246771161,0.0066663679105645,False
vector_thrust,hover_climb,0.9975353751017229,28.099588031034443,161.9190666413999,395.3628625404508,400.0,528.4210239502565,7.434915003906502,7.416354878138143,809.5953332069994,0.0253451157199336,False
vector_thrust,hover_climb,0.9949096048848594,28.025622672812943,162.03087705406423,395.1922056524893,399.81807709407286,528.7149067606764,7.455463616399647,7.4204795043658525,810.1543852703212,0.0523366883446533,False
vector_thrust,hover_climb,0.9919929088676552,27.94346222162409,162.18105404448542,394.9395843026555,399.5536374157738,529.126062141088,7.478415715572582,7.426250043524937,810.905270222427,0.0822950737964835,False
vector_thrust,hover_climb,0.98936283705295,27.869375691632403,162.31610765903986,394.7130286162644,399.31637255060457,529.495559418911,7.499227762028844,7.431435913909796,811.5805382951992,0.1092866464212032,False
vector_thrust,hover_climb,0.9875415477388612,27.81807176729187,162.4094275370224,394.55682859028497,399.1527283255644,529.7507351813955,7.513704463955785,7.435017289224384,812.0471376851119,0.1279653942305724,False
vector_thrust,hover_climb,0.9868912947366428,27.79975478131388,162.4427052342099,394.5011964292853,399.0944328815471,529.841702438049,7.518885946088937,7.436294008785218,812.2135261710496,0.1346317621411369,False
vector_thrust,second_climb,0.9868912947366428,27.79975478131388,53.898704757242086,396.8397724643433,399.0944328815471,260.1403393136624,3.71348718267909,3.71348718267909,269.4935237862104,0.1346317621411369,False
vector_thrust,second_climb,0.9860930751765284,27.77726972328249,53.913223254858686,396.7698518053039,399.0229657845397,260.2031279889049,3.7167352140768335,3.714383487117477,269.5661162742934,0.1593895451655321,False
vector_thrust,second_climb,0.9838553856357316,27.71423621509104,53.95390558242414,396.5743998424126,398.8231676617147,260.37895399241506,3.725869499333701,3.7168933923945264,269.76952791212074,0.2287593116764534,False
vector_thrust,second_climb,0.9806189490852084,27.623068988315737,54.01269960235976,396.2931685670318,398.53562260190574,260.63275987855724,3.739156655197621,3.7205164556517056,270.0634980117988,0.3290015286520582,False
vector_thrust,second_climb,0.9770227057073676,27.521766357954014,54.07976275759649,395.98262453501593,398.2180848797741,260.92100066182775,3.754126144905405,3.7246310749261498,270.3988137879825,0.4402619956302152,False
vector_thrust,second_climb,0.9737788667568528,27.430390612869093,54.14069108494347,395.7043037316068,397.93343966864046,261.1823106422093,3.7677540155479994,3.7283612586624097,270.70345542471733,0.5405042126058198,False
vector_thrust,second_climb,0.9715319822316208,27.367098091031576,54.18285112768742,395.5125231910939,397.73726081910223,261.36294710771926,3.7772480785279328,3.73093983298566,270.9142556384371,0.6098739791167413,False
vector_thrust,second_climb,0.970729666858289,27.34449765797998,54.19789726134334,395.4442404430552,397.6674041327752,261.4273772695992,3.780649106392605,3.73185956954382,270.98948630671674,0.6346317621411365,False
vector_thrust,departure_terminal_procedures,0.970729666858289,27.34449765797998,36.13919760620024,396.0964840540338,397.6674041327752,184.7668060672772,2.6764244554254666,2.6764244554254666,180.6959880310012,0.6346317621411365,False
