segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8316285440203497,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.561116105489944,
departure_terminal_procedures,,,91.44,91.44,,,42.42604844528225,45.37385977312234
accel_climb,2.54,,91.44,457.20000000000005,,,38.28997268001992,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,36.097219013772296,
arrival_terminal_procedure,,,91.44,91.44,,,36.349966424462586,53.261135341393114
second_descent,,2.54,91.44,15.24,,,36.10564074724857,
hover_descent,,1.3146651826868991,15.24,0.0,,,,
