segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.890532980926346,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.784354854655934,
second_climb,2.54,,18.288,91.44,,,36.286442426441866,
departure_terminal_procedures,,,91.44,91.44,,,38.58531570925325,59.30699230589926
accel_climb,2.54,,91.44,457.20000000000005,,,45.145630559031325,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.68470285136657,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.78552364257411,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.34434280337191,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.6769666769211,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,60.47865780770161,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.0668990874138,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.232932237215316,26.71233807819226
decel_descend,,2.54,457.20000000000005,91.44,,,42.17534188091952,
arrival_terminal_procedure,,,91.44,91.44,,,43.37293631790643,55.423751775243154
second_descent,,2.54,91.44,18.288,,,40.86238012108348,
app_transition,,,18.288,15.24,,0.10471975511965978,30.79491143475156,
hover_descent,,1.430041658695442,15.24,0.0,,,,
